id,price
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-18",25558.8
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-19",25529.412
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-20",25500.225
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-21",25471.229
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-22",25442.438
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-23",25413.848
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-24",25385.46
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-25",25357.285
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-26",25329.318
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-27",25301.562
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-28",25274.023
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-29",25246.7
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-30",25219.594
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-01",39152.152
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-02",39115.973
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-03",39089.055
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-04",39061.652
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-05",39042.33
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-06",39019.473
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-07",38994.645
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-08",38971.79
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-09",38949.664
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-10",38928.367
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-11",38906.797
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-12",38885.51
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-13",38864.87
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-14",38844.61
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-15",38824.707
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-16",38805.066
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-17",38785.8
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-18",38766.902
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-19",38748.33
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-20",38730.074
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-21",38712.13
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-22",38694.504
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-23",38677.18
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-24",38660.15
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-25",38643.418
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-26",38626.96
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-27",38610.793
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-28",38594.895
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-29",38579.26
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-30",38563.895
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-10-31",38548.785
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-01",38533.93
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-02",38519.32
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-03",38504.95
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-04",38490.824
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-05",38476.92
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-06",38463.254
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-07",38449.812
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-08",38436.586
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-09",38423.58
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-10",38410.777
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-11",38398.188
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-12",38385.8
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-13",38373.61
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-14",38361.62
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-15",38349.816
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-16",38338.207
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-17",38326.777
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-18",38315.53
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-19",38304.47
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-20",38293.574
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-21",38282.855
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-22",38272.31
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-23",38261.92
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-24",38251.7
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-25",38241.64
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-26",38231.734
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-27",38221.984
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-28",38212.383
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-29",38202.938
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-11-30",38193.63
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-01",38184.465
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-02",38175.45
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-03",38166.566
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-04",38157.82
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-05",38149.21
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-06",38140.73
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-07",38132.383
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-08",38124.152
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-09",38116.06
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-10",38108.082
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-11",38100.23
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-12",38092.492
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-13",38084.87
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-14",38077.367
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-15",38069.973
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-16",38062.69
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-17",38055.523
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-18",38048.457
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-19",38041.496
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-20",38034.645
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-21",38027.887
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-22",38021.234
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-23",38014.684
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-24",38008.223
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-25",38001.863
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-26",37995.594
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-27",37989.418
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-28",37983.332
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-29",37977.344
"39161.496/('Aceh', 'Harga_BawangPutih')/2024-12-30",37971.43
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-01",13496.751
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-02",13500.789
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-03",13517.211
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-04",13516.043
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-05",13524.969
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-06",13532.035
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-07",13538.227
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-08",13544.939
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-09",13549.488
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-10",13555.558
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-11",13560.954
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-12",13566.018
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-13",13570.886
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-14",13575.403
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-15",13579.98
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-16",13584.256
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-17",13588.327
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-18",13592.226
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-19",13595.952
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-20",13599.549
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-21",13602.962
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-22",13606.225
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-23",13609.345
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-24",13612.33
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-25",13615.184
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-26",13617.904
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-27",13620.506
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-28",13622.989
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-29",13625.364
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-30",13627.63
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-10-31",13629.791
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-01",13631.856
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-02",13633.827
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-03",13635.709
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-04",13637.504
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-05",13639.216
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-06",13640.852
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-07",13642.41
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-08",13643.899
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-09",13645.318
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-10",13646.673
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-11",13647.964
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-12",13649.195
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-13",13650.371
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-14",13651.492
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-15",13652.56
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-16",13653.579
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-17",13654.55
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-18",13655.476
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-19",13656.359
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-20",13657.2
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-21",13658.003
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-22",13658.768
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-23",13659.497
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-24",13660.192
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-25",13660.855
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-26",13661.487
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-27",13662.09
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-28",13662.663
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-29",13663.209
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-11-30",13663.731
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-01",13664.228
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-02",13664.701
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-03",13665.151
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-04",13665.582
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-05",13665.991
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-06",13666.381
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-07",13666.754
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-08",13667.107
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-09",13667.444
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-10",13667.767
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-11",13668.073
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-12",13668.365
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-13",13668.645
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-14",13668.908
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-15",13669.162
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-16",13669.402
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-17",13669.632
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-18",13669.85
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-19",13670.058
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-20",13670.256
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-21",13670.446
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-22",13670.625
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-23",13670.798
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-24",13670.961
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-25",13671.116
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-26",13671.265
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-27",13671.405
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-28",13671.54
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-29",13671.668
"13485.895/('Aceh', 'Harga_BerasMedium')/2024-12-30",13671.79
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-01",14612.107
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-02",14599.758
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-03",14598.767
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-04",14588.738
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-05",14574.08
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-06",14566.45
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-07",14558.375
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-08",14551.084
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-09",14542.018
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-10",14533.274
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-11",14525.992
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-12",14518.615
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-13",14511.3
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-14",14503.909
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-15",14496.898
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-16",14490.246
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-17",14483.657
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-18",14477.198
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-19",14470.8955
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-20",14464.806
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-21",14458.882
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-22",14453.078
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-23",14447.418
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-24",14441.904
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-25",14436.534
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-26",14431.294
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-27",14426.177
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-28",14421.184
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-29",14416.313
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-30",14411.562
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-10-31",14406.919
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-01",14402.386
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-02",14397.96
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-03",14393.637
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-04",14389.413
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-05",14385.288
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-06",14381.256
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-07",14377.317
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-08",14373.467
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-09",14369.705
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-10",14366.024
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-11",14362.427
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-12",14358.908
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-13",14355.469
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-14",14352.103
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-15",14348.811
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-16",14345.592
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-17",14342.441
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-18",14339.358
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-19",14336.342
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-20",14333.389
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-21",14330.499
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-22",14327.672
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-23",14324.902
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-24",14322.19
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-25",14319.536
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-26",14316.937
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-27",14314.391
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-28",14311.898
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-29",14309.456
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-11-30",14307.065
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-01",14304.723
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-02",14302.427
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-03",14300.179
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-04",14297.974
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-05",14295.816
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-06",14293.7
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-07",14291.626
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-08",14289.595
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-09",14287.603
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-10",14285.649
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-11",14283.736
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-12",14281.86
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-13",14280.021
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-14",14278.218
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-15",14276.449
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-16",14274.715
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-17",14273.016
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-18",14271.348
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-19",14269.713
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-20",14268.109
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-21",14266.537
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-22",14264.995
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-23",14263.4795
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-24",14261.996
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-25",14260.54
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-26",14259.111
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-27",14257.709
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-28",14256.336
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-29",14254.987
"14619.531/('Aceh', 'Harga_BerasPremium')/2024-12-30",14253.662
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-01",26266.412
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-02",26439.69
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-03",26608.834
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-04",26769.1
