id,price
Bawang Merah/Bali/2024-10-14,25298.629
Bawang Merah/Bali/2024-10-15,25382.92
Bawang Merah/Bali/2024-10-16,25465.988
Bawang Merah/Bali/2024-10-17,25549.912
Bawang Merah/Bali/2024-10-18,25634.691
Bawang Merah/Bali/2024-10-19,25719.258
Bawang Merah/Bali/2024-10-20,25803.514
Bawang Merah/Bali/2024-10-21,25887.773
Bawang Merah/Bali/2024-10-22,25972.328
Bawang Merah/Bali/2024-10-23,26057.008
Bawang Merah/Bali/2024-10-24,26141.643
Bawang Merah/Bali/2024-10-25,26226.287
Bawang Merah/Bali/2024-10-26,26311.01
Bawang Merah/Bali/2024-10-27,26395.834
Bawang Merah/Bali/2024-10-28,26480.703
Bawang Merah/Bali/2024-10-29,26565.6
Bawang Merah/Bali/2024-10-30,26650.545
Bawang Merah/Bali/2024-10-31,26735.541
Bawang Merah/Bali/2024-11-01,26820.592
Bawang Merah/Bali/2024-11-02,26905.678
Bawang Merah/Bali/2024-11-03,26990.787
Bawang Merah/Bali/2024-11-04,27075.938
Bawang Merah/Bali/2024-11-05,27161.113
Bawang Merah/Bali/2024-11-06,27246.316
Bawang Merah/Bali/2024-11-07,27331.531
Bawang Merah/Bali/2024-11-08,27416.762
Bawang Merah/Bali/2024-11-09,27501.996
Bawang Merah/Bali/2024-11-10,27587.232
Bawang Merah/Bali/2024-11-11,27672.465
Bawang Merah/Bali/2024-11-12,27757.686
Bawang Merah/Bali/2024-11-13,27842.885
Bawang Merah/Bali/2024-11-14,27928.059
Bawang Merah/Bali/2024-11-15,28013.203
Bawang Merah/Bali/2024-11-16,28098.3
Bawang Merah/Bali/2024-11-17,28183.355
Bawang Merah/Bali/2024-11-18,28268.35
Bawang Merah/Bali/2024-11-19,28353.277
Bawang Merah/Bali/2024-11-20,28438.129
Bawang Merah/Bali/2024-11-21,28522.895
Bawang Merah/Bali/2024-11-22,28607.572
Bawang Merah/Bali/2024-11-23,28692.14
Bawang Merah/Bali/2024-11-24,28776.596
Bawang Merah/Bali/2024-11-25,28860.93
Bawang Merah/Bali/2024-11-26,28945.125
Bawang Merah/Bali/2024-11-27,29029.176
Bawang Merah/Bali/2024-11-28,29113.072
Bawang Merah/Bali/2024-11-29,29196.795
Bawang Merah/Bali/2024-11-30,29280.346
Bawang Merah/Bali/2024-12-01,29363.705
Bawang Merah/Bali/2024-12-02,29446.857
Bawang Merah/Bali/2024-12-03,29529.795
Bawang Merah/Bali/2024-12-04,29612.512
Bawang Merah/Bali/2024-12-05,29694.982
Bawang Merah/Bali/2024-12-06,29777.209
Bawang Merah/Bali/2024-12-07,29859.164
Bawang Merah/Bali/2024-12-08,29940.848
Bawang Merah/Bali/2024-12-09,30022.238
Bawang Merah/Bali/2024-12-10,30103.326
Bawang Merah/Bali/2024-12-11,30184.104
Bawang Merah/Bali/2024-12-12,30264.547
Bawang Merah/Bali/2024-12-13,30344.654
Bawang Merah/Bali/2024-12-14,30424.402
Bawang Merah/Bali/2024-12-15,30503.781
Bawang Merah/Bali/2024-12-16,30582.783
Bawang Merah/Bali/2024-12-17,30661.39
Bawang Merah/Bali/2024-12-18,30739.596
Bawang Merah/Bali/2024-12-19,30817.375
Bawang Merah/Bali/2024-12-20,30894.719
Bawang Merah/Bali/2024-12-21,30971.625
Bawang Merah/Bali/2024-12-22,31048.066
Bawang Merah/Bali/2024-12-23,31124.04
Bawang Merah/Bali/2024-12-24,31199.531
Bawang Merah/Bali/2024-12-25,31274.525
Bawang Merah/Bali/2024-12-26,31349.016
Bawang Merah/Bali/2024-12-27,31422.98
Bawang Merah/Bali/2024-12-28,31496.418
Bawang Merah/Bali/2024-12-29,31569.314
Bawang Merah/Bali/2024-12-30,31641.652
Bawang Merah/Bali/2024-12-31,31713.428
Bawang Merah/Banten/2024-10-01,26647.928
Bawang Merah/Banten/2024-10-02,26716.771
Bawang Merah/Banten/2024-10-03,26771.535
Bawang Merah/Banten/2024-10-04,26820.568
Bawang Merah/Banten/2024-10-05,26861.215
Bawang Merah/Banten/2024-10-06,26883.959
Bawang Merah/Banten/2024-10-07,26923.404
Bawang Merah/Banten/2024-10-08,26960.049
Bawang Merah/Banten/2024-10-09,26995.074
Bawang Merah/Banten/2024-10-10,27029.117
Bawang Merah/Banten/2024-10-11,27062.736
Bawang Merah/Banten/2024-10-12,27096.553
Bawang Merah/Banten/2024-10-13,27129.707
Bawang Merah/Banten/2024-10-14,27162.37
Bawang Merah/Banten/2024-10-15,27194.617
Bawang Merah/Banten/2024-10-16,27226.473
Bawang Merah/Banten/2024-10-17,27257.93
Bawang Merah/Banten/2024-10-18,27288.967
Bawang Merah/Banten/2024-10-19,27319.602
Bawang Merah/Banten/2024-10-20,27349.838
Bawang Merah/Banten/2024-10-21,27379.691
Bawang Merah/Banten/2024-10-22,27409.15
Bawang Merah/Banten/2024-10-23,27438.229
Bawang Merah/Banten/2024-10-24,27466.928
Bawang Merah/Banten/2024-10-25,27495.254
Bawang Merah/Banten/2024-10-26,27523.21
Bawang Merah/Banten/2024-10-27,27550.803
Bawang Merah/Banten/2024-10-28,27578.033
Bawang Merah/Banten/2024-10-29,27604.91
Bawang Merah/Banten/2024-10-30,27631.432
Bawang Merah/Banten/2024-10-31,27657.61
Bawang Merah/Banten/2024-11-01,27683.441
Bawang Merah/Banten/2024-11-02,27708.934
Bawang Merah/Banten/2024-11-03,27734.09
Bawang Merah/Banten/2024-11-04,27758.916
Bawang Merah/Banten/2024-11-05,27783.41
Bawang Merah/Banten/2024-11-06,27807.588
Bawang Merah/Banten/2024-11-07,27831.441
Bawang Merah/Banten/2024-11-08,27854.98
Bawang Merah/Banten/2024-11-09,27878.209
Bawang Merah/Banten/2024-11-10,27901.13
Bawang Merah/Banten/2024-11-11,27923.746
Bawang Merah/Banten/2024-11-12,27946.06
Bawang Merah/Banten/2024-11-13,27968.08
Bawang Merah/Banten/2024-11-14,27989.805
Bawang Merah/Banten/2024-11-15,28011.242
Bawang Merah/Banten/2024-11-16,28032.393
Bawang Merah/Banten/2024-11-17,28053.256
Bawang Merah/Banten/2024-11-18,28073.846
Bawang Merah/Banten/2024-11-19,28094.158
Bawang Merah/Banten/2024-11-20,28114.2
Bawang Merah/Banten/2024-11-21,28133.969
Bawang Merah/Banten/2024-11-22,28153.477
Bawang Merah/Banten/2024-11-23,28172.72
Bawang Merah/Banten/2024-11-24,28191.707
Bawang Merah/Banten/2024-11-25,28210.438
Bawang Merah/Banten/2024-11-26,28228.914
Bawang Merah/Banten/2024-11-27,28247.14
Bawang Merah/Banten/2024-11-28,28265.123
Bawang Merah/Banten/2024-11-29,28282.861
Bawang Merah/Banten/2024-11-30,28300.361
Bawang Merah/Banten/2024-12-01,28317.623
Bawang Merah/Banten/2024-12-02,28334.652
Bawang Merah/Banten/2024-12-03,28351.447
Bawang Merah/Banten/2024-12-04,28368.021
Bawang Merah/Banten/2024-12-05,28384.363
Bawang Merah/Banten/2024-12-06,28400.484
Bawang Merah/Banten/2024-12-07,28416.389
Bawang Merah/Banten/2024-12-08,28432.074
Bawang Merah/Banten/2024-12-09,28447.547
Bawang Merah/Banten/2024-12-10,28462.807
Bawang Merah/Banten/2024-12-11,28477.861
Bawang Merah/Banten/2024-12-12,28492.707
Bawang Merah/Banten/2024-12-13,28507.352
Bawang Merah/Banten/2024-12-14,28521.795
Bawang Merah/Banten/2024-12-15,28536.041
Bawang Merah/Banten/2024-12-16,28550.092
Bawang Merah/Banten/2024-12-17,28563.951
Bawang Merah/Banten/2024-12-18,28577.617
Bawang Merah/Banten/2024-12-19,28591.1
Bawang Merah/Banten/2024-12-20,28604.389
Bawang Merah/Banten/2024-12-21,28617.504
Bawang Merah/Banten/2024-12-22,28630.434
Bawang Merah/Banten/2024-12-23,28643.188
Bawang Merah/Banten/2024-12-24,28655.764
Bawang Merah/Banten/2024-12-25,28668.166
Bawang Merah/Banten/2024-12-26,28680.398
Bawang Merah/Banten/2024-12-27,28692.46
Bawang Merah/Banten/2024-12-28,28704.355
Bawang Merah/Banten/2024-12-29,28716.088
Bawang Merah/Banten/2024-12-30,28727.656
Bawang Merah/Banten/2024-12-31,28739.064
Bawang Merah/Bengkulu/2024-10-01,33218.832
Bawang Merah/Bengkulu/2024-10-02,33218.832
Bawang Merah/Bengkulu/2024-10-03,33218.832
Bawang Merah/Bengkulu/2024-10-04,33218.832
Bawang Merah/Bengkulu/2024-10-05,33218.832
Bawang Merah/Bengkulu/2024-10-06,33218.832
Bawang Merah/Bengkulu/2024-10-07,33218.832
Bawang Merah/Bengkulu/2024-10-08,33218.832
Bawang Merah/Bengkulu/2024-10-09,33218.832
Bawang Merah/Bengkulu/2024-10-10,33218.832
Bawang Merah/Bengkulu/2024-10-11,33218.832
Bawang Merah/Bengkulu/2024-10-12,33218.832
Bawang Merah/Bengkulu/2024-10-13,33218.832
Bawang Merah/Bengkulu/2024-10-14,33218.832
Bawang Merah/Bengkulu/2024-10-15,33218.832
Bawang Merah/Bengkulu/2024-10-16,33218.832
Bawang Merah/Bengkulu/2024-10-17,33218.832
Bawang Merah/Bengkulu/2024-10-18,33218.832
Bawang Merah/Bengkulu/2024-10-19,33218.832
Bawang Merah/Bengkulu/2024-10-20,33218.832
Bawang Merah/Bengkulu/2024-10-21,33218.832
Bawang Merah/Bengkulu/2024-10-22,33218.832
Bawang Merah/Bengkulu/2024-10-23,33218.832
Bawang Merah/Bengkulu/2024-10-24,33218.832
Bawang Merah/Bengkulu/2024-10-25,33218.832
Bawang Merah/Bengkulu/2024-10-26,33218.832
Bawang Merah/Bengkulu/2024-10-27,33218.832
Bawang Merah/Bengkulu/2024-10-28,33218.832
Bawang Merah/Bengkulu/2024-10-29,33218.832
Bawang Merah/Bengkulu/2024-10-30,33218.832
Bawang Merah/Bengkulu/2024-10-31,33218.832
Bawang Merah/Bengkulu/2024-11-01,33218.832
Bawang Merah/Bengkulu/2024-11-02,33218.832
Bawang Merah/Bengkulu/2024-11-03,33218.832
Bawang Merah/Bengkulu/2024-11-04,33218.832
Bawang Merah/Bengkulu/2024-11-05,33218.832
Bawang Merah/Bengkulu/2024-11-06,33218.832
Bawang Merah/Bengkulu/2024-11-07,33218.832
Bawang Merah/Bengkulu/2024-11-08,33218.832
Bawang Merah/Bengkulu/2024-11-09,33218.832
Bawang Merah/Bengkulu/2024-11-10,33218.832
Bawang Merah/Bengkulu/2024-11-11,33218.832
Bawang Merah/Bengkulu/2024-11-12,33218.832
Bawang Merah/Bengkulu/2024-11-13,33218.832
Bawang Merah/Bengkulu/2024-11-14,33218.832
Bawang Merah/Bengkulu/2024-11-15,33218.832
Bawang Merah/Bengkulu/2024-11-16,33218.832
Bawang Merah/Bengkulu/2024-11-17,33218.832
Bawang Merah/Bengkulu/2024-11-18,33218.832
Bawang Merah/Bengkulu/2024-11-19,33218.832
Bawang Merah/Bengkulu/2024-11-20,33218.832
Bawang Merah/Bengkulu/2024-11-21,33218.832
Bawang Merah/Bengkulu/2024-11-22,33218.832
Bawang Merah/Bengkulu/2024-11-23,33218.832
Bawang Merah/Bengkulu/2024-11-24,33218.832
Bawang Merah/Bengkulu/2024-11-25,33218.832
Bawang Merah/Bengkulu/2024-11-26,33218.832
Bawang Merah/Bengkulu/2024-11-27,33218.832
Bawang Merah/Bengkulu/2024-11-28,33218.832
Bawang Merah/Bengkulu/2024-11-29,33218.832
Bawang Merah/Bengkulu/2024-11-30,33218.832
Bawang Merah/Bengkulu/2024-12-01,33218.832
Bawang Merah/Bengkulu/2024-12-02,33218.832
Bawang Merah/Bengkulu/2024-12-03,33218.832
Bawang Merah/Bengkulu/2024-12-04,33218.832
Bawang Merah/Bengkulu/2024-12-05,33218.832
Bawang Merah/Bengkulu/2024-12-06,33218.832
Bawang Merah/Bengkulu/2024-12-07,33218.832
Bawang Merah/Bengkulu/2024-12-08,33218.832
Bawang Merah/Bengkulu/2024-12-09,33218.832
Bawang Merah/Bengkulu/2024-12-10,33218.832
Bawang Merah/Bengkulu/2024-12-11,33218.832
Bawang Merah/Bengkulu/2024-12-12,33218.832
Bawang Merah/Bengkulu/2024-12-13,33218.832
Bawang Merah/Bengkulu/2024-12-14,33218.832
Bawang Merah/Bengkulu/2024-12-15,33218.832
Bawang Merah/Bengkulu/2024-12-16,33218.832
Bawang Merah/Bengkulu/2024-12-17,33218.832
Bawang Merah/Bengkulu/2024-12-18,33218.832
Bawang Merah/Bengkulu/2024-12-19,33218.832
Bawang Merah/Bengkulu/2024-12-20,33218.832
Bawang Merah/Bengkulu/2024-12-21,33218.832
Bawang Merah/Bengkulu/2024-12-22,33218.832
Bawang Merah/Bengkulu/2024-12-23,33218.832
Bawang Merah/Bengkulu/2024-12-24,33218.832
Bawang Merah/Bengkulu/2024-12-25,33218.832
Bawang Merah/Bengkulu/2024-12-26,33218.832
Bawang Merah/Bengkulu/2024-12-27,33218.832
Bawang Merah/Bengkulu/2024-12-28,33218.832
Bawang Merah/Bengkulu/2024-12-29,33218.832
Bawang Merah/Bengkulu/2024-12-30,33218.832
Bawang Merah/Bengkulu/2024-12-31,33218.832
Bawang Merah/DI Yogyakarta/2024-10-01,22726.145
Bawang Merah/DI Yogyakarta/2024-10-02,22797.57
Bawang Merah/DI Yogyakarta/2024-10-03,22861.846
Bawang Merah/DI Yogyakarta/2024-10-04,22876.174
Bawang Merah/DI Yogyakarta/2024-10-05,22873.514
Bawang Merah/DI Yogyakarta/2024-10-06,22810.018
Bawang Merah/DI Yogyakarta/2024-10-07,22809.557
Bawang Merah/DI Yogyakarta/2024-10-08,22800.188
Bawang Merah/DI Yogyakarta/2024-10-09,22785.088
Bawang Merah/DI Yogyakarta/2024-10-10,22768.691
Bawang Merah/DI Yogyakarta/2024-10-11,22752.408
Bawang Merah/DI Yogyakarta/2024-10-12,22738.906
Bawang Merah/DI Yogyakarta/2024-10-13,22724.352
Bawang Merah/DI Yogyakarta/2024-10-14,22709.535
Bawang Merah/DI Yogyakarta/2024-10-15,22694.85
Bawang Merah/DI Yogyakarta/2024-10-16,22680.33
Bawang Merah/DI Yogyakarta/2024-10-17,22665.934
Bawang Merah/DI Yogyakarta/2024-10-18,22651.504
Bawang Merah/DI Yogyakarta/2024-10-19,22637.13
Bawang Merah/DI Yogyakarta/2024-10-20,22622.826
Bawang Merah/DI Yogyakarta/2024-10-21,22608.584
Bawang Merah/DI Yogyakarta/2024-10-22,22594.393
Bawang Merah/DI Yogyakarta/2024-10-23,22580.248
Bawang Merah/DI Yogyakarta/2024-10-24,22566.162
Bawang Merah/DI Yogyakarta/2024-10-25,22552.13
Bawang Merah/DI Yogyakarta/2024-10-26,22538.152
Bawang Merah/DI Yogyakarta/2024-10-27,22524.223
Bawang Merah/DI Yogyakarta/2024-10-28,22510.35
Bawang Merah/DI Yogyakarta/2024-10-29,22496.523
Bawang Merah/DI Yogyakarta/2024-10-30,22482.752
Bawang Merah/DI Yogyakarta/2024-10-31,22469.033
Bawang Merah/DI Yogyakarta/2024-11-01,22455.361
Bawang Merah/DI Yogyakarta/2024-11-02,22441.74
Bawang Merah/DI Yogyakarta/2024-11-03,22428.172
Bawang Merah/DI Yogyakarta/2024-11-04,22414.652
Bawang Merah/DI Yogyakarta/2024-11-05,22401.182
Bawang Merah/DI Yogyakarta/2024-11-06,22387.76
Bawang Merah/DI Yogyakarta/2024-11-07,22374.389
Bawang Merah/DI Yogyakarta/2024-11-08,22361.06
Bawang Merah/DI Yogyakarta/2024-11-09,22347.787
Bawang Merah/DI Yogyakarta/2024-11-10,22334.559
Bawang Merah/DI Yogyakarta/2024-11-11,22321.38
Bawang Merah/DI Yogyakarta/2024-11-12,22308.25
Bawang Merah/DI Yogyakarta/2024-11-13,22295.158
Bawang Merah/DI Yogyakarta/2024-11-14,22282.121
Bawang Merah/DI Yogyakarta/2024-11-15,22269.127
Bawang Merah/DI Yogyakarta/2024-11-16,22256.182
Bawang Merah/DI Yogyakarta/2024-11-17,22243.28
Bawang Merah/DI Yogyakarta/2024-11-18,22230.424
Bawang Merah/DI Yogyakarta/2024-11-19,22217.611
Bawang Merah/DI Yogyakarta/2024-11-20,22204.846
Bawang Merah/DI Yogyakarta/2024-11-21,22192.123
Bawang Merah/DI Yogyakarta/2024-11-22,22179.447
Bawang Merah/DI Yogyakarta/2024-11-23,22166.81
Bawang Merah/DI Yogyakarta/2024-11-24,22154.225
Bawang Merah/DI Yogyakarta/2024-11-25,22141.676
Bawang Merah/DI Yogyakarta/2024-11-26,22129.176
Bawang Merah/DI Yogyakarta/2024-11-27,22116.717
Bawang Merah/DI Yogyakarta/2024-11-28,22104.299
Bawang Merah/DI Yogyakarta/2024-11-29,22091.922
Bawang Merah/DI Yogyakarta/2024-11-30,22079.588
Bawang Merah/DI Yogyakarta/2024-12-01,22067.299
Bawang Merah/DI Yogyakarta/2024-12-02,22055.049
Bawang Merah/DI Yogyakarta/2024-12-03,22042.844
Bawang Merah/DI Yogyakarta/2024-12-04,22030.674
Bawang Merah/DI Yogyakarta/2024-12-05,22018.55
Bawang Merah/DI Yogyakarta/2024-12-06,22006.465
Bawang Merah/DI Yogyakarta/2024-12-07,21994.418
Bawang Merah/DI Yogyakarta/2024-12-08,21982.414
Bawang Merah/DI Yogyakarta/2024-12-09,21970.45
Bawang Merah/DI Yogyakarta/2024-12-10,21958.523
Bawang Merah/DI Yogyakarta/2024-12-11,21946.637
Bawang Merah/DI Yogyakarta/2024-12-12,21934.793
Bawang Merah/DI Yogyakarta/2024-12-13,21922.982
Bawang Merah/DI Yogyakarta/2024-12-14,21911.217
Bawang Merah/DI Yogyakarta/2024-12-15,21899.484
Bawang Merah/DI Yogyakarta/2024-12-16,21887.791
Bawang Merah/DI Yogyakarta/2024-12-17,21876.139
Bawang Merah/DI Yogyakarta/2024-12-18,21864.521
Bawang Merah/DI Yogyakarta/2024-12-19,21852.943
Bawang Merah/DI Yogyakarta/2024-12-20,21841.4
Bawang Merah/DI Yogyakarta/2024-12-21,21829.898
Bawang Merah/DI Yogyakarta/2024-12-22,21818.43
Bawang Merah/DI Yogyakarta/2024-12-23,21807.0
Bawang Merah/DI Yogyakarta/2024-12-24,21795.604
Bawang Merah/DI Yogyakarta/2024-12-25,21784.246
Bawang Merah/DI Yogyakarta/2024-12-26,21772.926
Bawang Merah/DI Yogyakarta/2024-12-27,21761.637
Bawang Merah/DI Yogyakarta/2024-12-28,21750.387
Bawang Merah/DI Yogyakarta/2024-12-29,21739.174
Bawang Merah/DI Yogyakarta/2024-12-30,21727.996
Bawang Merah/DI Yogyakarta/2024-12-31,21716.85
Bawang Merah/DKI Jakarta/2024-10-01,28936.582
Bawang Merah/DKI Jakarta/2024-10-02,29035.506
Bawang Merah/DKI Jakarta/2024-10-03,29113.047
Bawang Merah/DKI Jakarta/2024-10-04,29071.85
Bawang Merah/DKI Jakarta/2024-10-05,29240.412
Bawang Merah/DKI Jakarta/2024-10-06,29457.316
Bawang Merah/DKI Jakarta/2024-10-07,29567.936
Bawang Merah/DKI Jakarta/2024-10-08,29681.84
Bawang Merah/DKI Jakarta/2024-10-09,29799.521
Bawang Merah/DKI Jakarta/2024-10-10,29929.771
Bawang Merah/DKI Jakarta/2024-10-11,30054.357
Bawang Merah/DKI Jakarta/2024-10-12,30169.574
Bawang Merah/DKI Jakarta/2024-10-13,30284.443
Bawang Merah/DKI Jakarta/2024-10-14,30398.357
Bawang Merah/DKI Jakarta/2024-10-15,30510.773
Bawang Merah/DKI Jakarta/2024-10-16,30620.508
Bawang Merah/DKI Jakarta/2024-10-17,30727.943
Bawang Merah/DKI Jakarta/2024-10-18,30833.732
Bawang Merah/DKI Jakarta/2024-10-19,30937.754
Bawang Merah/DKI Jakarta/2024-10-20,31039.959
Bawang Merah/DKI Jakarta/2024-10-21,31140.354
Bawang Merah/DKI Jakarta/2024-10-22,31239.037
Bawang Merah/DKI Jakarta/2024-10-23,31336.092
Bawang Merah/DKI Jakarta/2024-10-24,31431.533
Bawang Merah/DKI Jakarta/2024-10-25,31525.396
Bawang Merah/DKI Jakarta/2024-10-26,31617.723
Bawang Merah/DKI Jakarta/2024-10-27,31708.564
Bawang Merah/DKI Jakarta/2024-10-28,31797.951
Bawang Merah/DKI Jakarta/2024-10-29,31885.926
Bawang Merah/DKI Jakarta/2024-10-30,31972.518
Bawang Merah/DKI Jakarta/2024-10-31,32057.762
Bawang Merah/DKI Jakarta/2024-11-01,32141.693
Bawang Merah/DKI Jakarta/2024-11-02,32224.346
Bawang Merah/DKI Jakarta/2024-11-03,32305.75
Bawang Merah/DKI Jakarta/2024-11-04,32385.932
Bawang Merah/DKI Jakarta/2024-11-05,32464.926
Bawang Merah/DKI Jakarta/2024-11-06,32542.756
Bawang Merah/DKI Jakarta/2024-11-07,32619.453
Bawang Merah/DKI Jakarta/2024-11-08,32695.04
Bawang Merah/DKI Jakarta/2024-11-09,32769.543
Bawang Merah/DKI Jakarta/2024-11-10,32842.992
Bawang Merah/DKI Jakarta/2024-11-11,32915.4
Bawang Merah/DKI Jakarta/2024-11-12,32986.8
Bawang Merah/DKI Jakarta/2024-11-13,33057.21
Bawang Merah/DKI Jakarta/2024-11-14,33126.656
Bawang Merah/DKI Jakarta/2024-11-15,33195.152
Bawang Merah/DKI Jakarta/2024-11-16,33262.727
Bawang Merah/DKI Jakarta/2024-11-17,33329.4
Bawang Merah/DKI Jakarta/2024-11-18,33395.18
Bawang Merah/DKI Jakarta/2024-11-19,33460.094
Bawang Merah/DKI Jakarta/2024-11-20,33524.16
Bawang Merah/DKI Jakarta/2024-11-21,33587.4
Bawang Merah/DKI Jakarta/2024-11-22,33649.816
Bawang Merah/DKI Jakarta/2024-11-23,33711.445
Bawang Merah/DKI Jakarta/2024-11-24,33772.285
Bawang Merah/DKI Jakarta/2024-11-25,33832.367
Bawang Merah/DKI Jakarta/2024-11-26,33891.7
Bawang Merah/DKI Jakarta/2024-11-27,33950.29
Bawang Merah/DKI Jakarta/2024-11-28,34008.17
Bawang Merah/DKI Jakarta/2024-11-29,34065.34
Bawang Merah/DKI Jakarta/2024-11-30,34121.816
Bawang Merah/DKI Jakarta/2024-12-01,34177.617
Bawang Merah/DKI Jakarta/2024-12-02,34232.754
Bawang Merah/DKI Jakarta/2024-12-03,34287.234
Bawang Merah/DKI Jakarta/2024-12-04,34341.074
Bawang Merah/DKI Jakarta/2024-12-05,34394.29
Bawang Merah/DKI Jakarta/2024-12-06,34446.887
Bawang Merah/DKI Jakarta/2024-12-07,34498.88
Bawang Merah/DKI Jakarta/2024-12-08,34550.277
Bawang Merah/DKI Jakarta/2024-12-09,34601.094
