id,price
BawangMerah/Aceh/2024-11-20,26446.076
BawangMerah/Aceh/2024-11-21,26412.771
BawangMerah/Aceh/2024-11-22,26379.545
BawangMerah/Aceh/2024-11-23,26346.402
BawangMerah/Aceh/2024-11-24,26313.35
BawangMerah/Aceh/2024-11-25,26280.393
BawangMerah/Aceh/2024-11-26,26247.533
BawangMerah/Aceh/2024-11-27,26214.777
BawangMerah/Aceh/2024-11-28,26182.13
BawangMerah/Aceh/2024-11-29,26149.598
BawangMerah/Aceh/2024-11-30,26117.182
BawangMerah/Aceh/2024-12-01,26084.89
BawangMerah/Aceh/2024-12-02,26052.727
BawangMerah/Aceh/2024-12-03,26020.693
BawangMerah/Aceh/2024-12-04,25988.795
BawangMerah/Aceh/2024-12-05,25957.04
BawangMerah/Aceh/2024-12-06,25925.428
BawangMerah/Aceh/2024-12-07,25893.965
BawangMerah/Aceh/2024-12-08,25862.656
BawangMerah/Aceh/2024-12-09,25831.504
BawangMerah/Aceh/2024-12-10,25800.51
BawangMerah/Aceh/2024-12-11,25769.684
BawangMerah/Aceh/2024-12-12,25739.023
BawangMerah/Aceh/2024-12-13,25708.537
BawangMerah/Aceh/2024-12-14,25678.225
BawangMerah/Aceh/2024-12-15,25648.092
BawangMerah/Aceh/2024-12-16,25618.14
BawangMerah/Aceh/2024-12-17,25588.377
BawangMerah/Aceh/2024-12-18,25558.8
BawangMerah/Aceh/2024-12-19,25529.412
BawangMerah/Aceh/2024-12-20,25500.225
BawangMerah/Aceh/2024-12-21,25471.229
BawangMerah/Aceh/2024-12-22,25442.438
BawangMerah/Aceh/2024-12-23,25413.848
BawangMerah/Aceh/2024-12-24,25385.46
BawangMerah/Aceh/2024-12-25,25357.285
BawangMerah/Aceh/2024-12-26,25329.318
BawangMerah/Aceh/2024-12-27,25301.562
BawangMerah/Aceh/2024-12-28,25274.023
BawangMerah/Aceh/2024-12-29,25246.7
BawangMerah/Aceh/2024-12-30,25219.594
BawangPutih/Aceh/2024-10-01,39152.152
BawangPutih/Aceh/2024-10-02,39115.973
BawangPutih/Aceh/2024-10-03,39089.055
BawangPutih/Aceh/2024-10-04,39061.652
BawangPutih/Aceh/2024-10-05,39042.33
BawangPutih/Aceh/2024-10-06,39019.473
BawangPutih/Aceh/2024-10-07,38994.645
BawangPutih/Aceh/2024-10-08,38971.79
BawangPutih/Aceh/2024-10-09,38949.664
BawangPutih/Aceh/2024-10-10,38928.367
BawangPutih/Aceh/2024-10-11,38906.797
BawangPutih/Aceh/2024-10-12,38885.51
BawangPutih/Aceh/2024-10-13,38864.87
BawangPutih/Aceh/2024-10-14,38844.61
BawangPutih/Aceh/2024-10-15,38824.707
BawangPutih/Aceh/2024-10-16,38805.066
BawangPutih/Aceh/2024-10-17,38785.8
BawangPutih/Aceh/2024-10-18,38766.902
BawangPutih/Aceh/2024-10-19,38748.33
BawangPutih/Aceh/2024-10-20,38730.074
BawangPutih/Aceh/2024-10-21,38712.13
BawangPutih/Aceh/2024-10-22,38694.504
BawangPutih/Aceh/2024-10-23,38677.18
BawangPutih/Aceh/2024-10-24,38660.15
BawangPutih/Aceh/2024-10-25,38643.418
BawangPutih/Aceh/2024-10-26,38626.96
BawangPutih/Aceh/2024-10-27,38610.793
BawangPutih/Aceh/2024-10-28,38594.895
BawangPutih/Aceh/2024-10-29,38579.26
BawangPutih/Aceh/2024-10-30,38563.895
BawangPutih/Aceh/2024-10-31,38548.785
BawangPutih/Aceh/2024-11-01,38533.93
BawangPutih/Aceh/2024-11-02,38519.32
BawangPutih/Aceh/2024-11-03,38504.95
BawangPutih/Aceh/2024-11-04,38490.824
BawangPutih/Aceh/2024-11-05,38476.92
BawangPutih/Aceh/2024-11-06,38463.254
BawangPutih/Aceh/2024-11-07,38449.812
BawangPutih/Aceh/2024-11-08,38436.586
BawangPutih/Aceh/2024-11-09,38423.58
BawangPutih/Aceh/2024-11-10,38410.777
BawangPutih/Aceh/2024-11-11,38398.188
BawangPutih/Aceh/2024-11-12,38385.8
BawangPutih/Aceh/2024-11-13,38373.61
BawangPutih/Aceh/2024-11-14,38361.62
BawangPutih/Aceh/2024-11-15,38349.816
BawangPutih/Aceh/2024-11-16,38338.207
BawangPutih/Aceh/2024-11-17,38326.777
BawangPutih/Aceh/2024-11-18,38315.53
BawangPutih/Aceh/2024-11-19,38304.47
BawangPutih/Aceh/2024-11-20,38293.574
BawangPutih/Aceh/2024-11-21,38282.855
BawangPutih/Aceh/2024-11-22,38272.31
BawangPutih/Aceh/2024-11-23,38261.92
BawangPutih/Aceh/2024-11-24,38251.7
BawangPutih/Aceh/2024-11-25,38241.64
BawangPutih/Aceh/2024-11-26,38231.734
BawangPutih/Aceh/2024-11-27,38221.984
BawangPutih/Aceh/2024-11-28,38212.383
BawangPutih/Aceh/2024-11-29,38202.938
BawangPutih/Aceh/2024-11-30,38193.63
BawangPutih/Aceh/2024-12-01,38184.465
BawangPutih/Aceh/2024-12-02,38175.45
BawangPutih/Aceh/2024-12-03,38166.566
BawangPutih/Aceh/2024-12-04,38157.82
BawangPutih/Aceh/2024-12-05,38149.21
BawangPutih/Aceh/2024-12-06,38140.73
BawangPutih/Aceh/2024-12-07,38132.383
BawangPutih/Aceh/2024-12-08,38124.152
BawangPutih/Aceh/2024-12-09,38116.06
BawangPutih/Aceh/2024-12-10,38108.082
BawangPutih/Aceh/2024-12-11,38100.23
BawangPutih/Aceh/2024-12-12,38092.492
BawangPutih/Aceh/2024-12-13,38084.87
BawangPutih/Aceh/2024-12-14,38077.367
BawangPutih/Aceh/2024-12-15,38069.973
BawangPutih/Aceh/2024-12-16,38062.69
BawangPutih/Aceh/2024-12-17,38055.523
BawangPutih/Aceh/2024-12-18,38048.457
BawangPutih/Aceh/2024-12-19,38041.496
BawangPutih/Aceh/2024-12-20,38034.645
BawangPutih/Aceh/2024-12-21,38027.887
BawangPutih/Aceh/2024-12-22,38021.234
BawangPutih/Aceh/2024-12-23,38014.684
BawangPutih/Aceh/2024-12-24,38008.223
BawangPutih/Aceh/2024-12-25,38001.863
BawangPutih/Aceh/2024-12-26,37995.594
BawangPutih/Aceh/2024-12-27,37989.418
BawangPutih/Aceh/2024-12-28,37983.332
BawangPutih/Aceh/2024-12-29,37977.344
BawangPutih/Aceh/2024-12-30,37971.43
BerasMedium/Aceh/2024-10-01,13496.751
BerasMedium/Aceh/2024-10-02,13500.789
BerasMedium/Aceh/2024-10-03,13517.211
BerasMedium/Aceh/2024-10-04,13516.043
BerasMedium/Aceh/2024-10-05,13524.969
BerasMedium/Aceh/2024-10-06,13532.035
BerasMedium/Aceh/2024-10-07,13538.227
BerasMedium/Aceh/2024-10-08,13544.939
BerasMedium/Aceh/2024-10-09,13549.488
BerasMedium/Aceh/2024-10-10,13555.558
BerasMedium/Aceh/2024-10-11,13560.954
BerasMedium/Aceh/2024-10-12,13566.018
BerasMedium/Aceh/2024-10-13,13570.886
BerasMedium/Aceh/2024-10-14,13575.403
BerasMedium/Aceh/2024-10-15,13579.98
BerasMedium/Aceh/2024-10-16,13584.256
BerasMedium/Aceh/2024-10-17,13588.327
BerasMedium/Aceh/2024-10-18,13592.226
BerasMedium/Aceh/2024-10-19,13595.952
BerasMedium/Aceh/2024-10-20,13599.549
BerasMedium/Aceh/2024-10-21,13602.962
BerasMedium/Aceh/2024-10-22,13606.225
BerasMedium/Aceh/2024-10-23,13609.345
BerasMedium/Aceh/2024-10-24,13612.33
BerasMedium/Aceh/2024-10-25,13615.184
BerasMedium/Aceh/2024-10-26,13617.904
BerasMedium/Aceh/2024-10-27,13620.506
BerasMedium/Aceh/2024-10-28,13622.989
BerasMedium/Aceh/2024-10-29,13625.364
BerasMedium/Aceh/2024-10-30,13627.63
BerasMedium/Aceh/2024-10-31,13629.791
BerasMedium/Aceh/2024-11-01,13631.856
BerasMedium/Aceh/2024-11-02,13633.827
BerasMedium/Aceh/2024-11-03,13635.709
BerasMedium/Aceh/2024-11-04,13637.504
BerasMedium/Aceh/2024-11-05,13639.216
BerasMedium/Aceh/2024-11-06,13640.852
BerasMedium/Aceh/2024-11-07,13642.41
BerasMedium/Aceh/2024-11-08,13643.899
BerasMedium/Aceh/2024-11-09,13645.318
BerasMedium/Aceh/2024-11-10,13646.673
BerasMedium/Aceh/2024-11-11,13647.964
BerasMedium/Aceh/2024-11-12,13649.195
BerasMedium/Aceh/2024-11-13,13650.371
BerasMedium/Aceh/2024-11-14,13651.492
BerasMedium/Aceh/2024-11-15,13652.56
BerasMedium/Aceh/2024-11-16,13653.579
BerasMedium/Aceh/2024-11-17,13654.55
BerasMedium/Aceh/2024-11-18,13655.476
BerasMedium/Aceh/2024-11-19,13656.359
BerasMedium/Aceh/2024-11-20,13657.2
BerasMedium/Aceh/2024-11-21,13658.003
BerasMedium/Aceh/2024-11-22,13658.768
BerasMedium/Aceh/2024-11-23,13659.497
BerasMedium/Aceh/2024-11-24,13660.192
BerasMedium/Aceh/2024-11-25,13660.855
BerasMedium/Aceh/2024-11-26,13661.487
BerasMedium/Aceh/2024-11-27,13662.09
BerasMedium/Aceh/2024-11-28,13662.663
BerasMedium/Aceh/2024-11-29,13663.209
BerasMedium/Aceh/2024-11-30,13663.731
BerasMedium/Aceh/2024-12-01,13664.228
BerasMedium/Aceh/2024-12-02,13664.701
BerasMedium/Aceh/2024-12-03,13665.151
BerasMedium/Aceh/2024-12-04,13665.582
BerasMedium/Aceh/2024-12-05,13665.991
BerasMedium/Aceh/2024-12-06,13666.381
BerasMedium/Aceh/2024-12-07,13666.754
BerasMedium/Aceh/2024-12-08,13667.107
BerasMedium/Aceh/2024-12-09,13667.444
BerasMedium/Aceh/2024-12-10,13667.767
BerasMedium/Aceh/2024-12-11,13668.073
BerasMedium/Aceh/2024-12-12,13668.365
BerasMedium/Aceh/2024-12-13,13668.645
BerasMedium/Aceh/2024-12-14,13668.908
BerasMedium/Aceh/2024-12-15,13669.162
BerasMedium/Aceh/2024-12-16,13669.402
BerasMedium/Aceh/2024-12-17,13669.632
BerasMedium/Aceh/2024-12-18,13669.85
BerasMedium/Aceh/2024-12-19,13670.058
BerasMedium/Aceh/2024-12-20,13670.256
BerasMedium/Aceh/2024-12-21,13670.446
BerasMedium/Aceh/2024-12-22,13670.625
BerasMedium/Aceh/2024-12-23,13670.798
BerasMedium/Aceh/2024-12-24,13670.961
BerasMedium/Aceh/2024-12-25,13671.116
BerasMedium/Aceh/2024-12-26,13671.265
BerasMedium/Aceh/2024-12-27,13671.405
BerasMedium/Aceh/2024-12-28,13671.54
BerasMedium/Aceh/2024-12-29,13671.668
BerasMedium/Aceh/2024-12-30,13671.79
BerasPremium/Aceh/2024-10-01,14612.107
BerasPremium/Aceh/2024-10-02,14599.758
BerasPremium/Aceh/2024-10-03,14598.767
BerasPremium/Aceh/2024-10-04,14588.738
BerasPremium/Aceh/2024-10-05,14574.08
BerasPremium/Aceh/2024-10-06,14566.45
BerasPremium/Aceh/2024-10-07,14558.375
BerasPremium/Aceh/2024-10-08,14551.084
BerasPremium/Aceh/2024-10-09,14542.018
BerasPremium/Aceh/2024-10-10,14533.274
BerasPremium/Aceh/2024-10-11,14525.992
BerasPremium/Aceh/2024-10-12,14518.615
BerasPremium/Aceh/2024-10-13,14511.3
BerasPremium/Aceh/2024-10-14,14503.909
BerasPremium/Aceh/2024-10-15,14496.898
BerasPremium/Aceh/2024-10-16,14490.246
BerasPremium/Aceh/2024-10-17,14483.657
BerasPremium/Aceh/2024-10-18,14477.198
BerasPremium/Aceh/2024-10-19,14470.8955
BerasPremium/Aceh/2024-10-20,14464.806
BerasPremium/Aceh/2024-10-21,14458.882
BerasPremium/Aceh/2024-10-22,14453.078
BerasPremium/Aceh/2024-10-23,14447.418
BerasPremium/Aceh/2024-10-24,14441.904
BerasPremium/Aceh/2024-10-25,14436.534
BerasPremium/Aceh/2024-10-26,14431.294
BerasPremium/Aceh/2024-10-27,14426.177
BerasPremium/Aceh/2024-10-28,14421.184
BerasPremium/Aceh/2024-10-29,14416.313
BerasPremium/Aceh/2024-10-30,14411.562
BerasPremium/Aceh/2024-10-31,14406.919
BerasPremium/Aceh/2024-11-01,14402.386
BerasPremium/Aceh/2024-11-02,14397.96
BerasPremium/Aceh/2024-11-03,14393.637
BerasPremium/Aceh/2024-11-04,14389.413
BerasPremium/Aceh/2024-11-05,14385.288
BerasPremium/Aceh/2024-11-06,14381.256
BerasPremium/Aceh/2024-11-07,14377.317
BerasPremium/Aceh/2024-11-08,14373.467
BerasPremium/Aceh/2024-11-09,14369.705
BerasPremium/Aceh/2024-11-10,14366.024
BerasPremium/Aceh/2024-11-11,14362.427
BerasPremium/Aceh/2024-11-12,14358.908
BerasPremium/Aceh/2024-11-13,14355.469
BerasPremium/Aceh/2024-11-14,14352.103
BerasPremium/Aceh/2024-11-15,14348.811
BerasPremium/Aceh/2024-11-16,14345.592
BerasPremium/Aceh/2024-11-17,14342.441
BerasPremium/Aceh/2024-11-18,14339.358
BerasPremium/Aceh/2024-11-19,14336.342
BerasPremium/Aceh/2024-11-20,14333.389
BerasPremium/Aceh/2024-11-21,14330.499
BerasPremium/Aceh/2024-11-22,14327.672
BerasPremium/Aceh/2024-11-23,14324.902
BerasPremium/Aceh/2024-11-24,14322.19
BerasPremium/Aceh/2024-11-25,14319.536
BerasPremium/Aceh/2024-11-26,14316.937
BerasPremium/Aceh/2024-11-27,14314.391
BerasPremium/Aceh/2024-11-28,14311.898
BerasPremium/Aceh/2024-11-29,14309.456
BerasPremium/Aceh/2024-11-30,14307.065
BerasPremium/Aceh/2024-12-01,14304.723
BerasPremium/Aceh/2024-12-02,14302.427
BerasPremium/Aceh/2024-12-03,14300.179
BerasPremium/Aceh/2024-12-04,14297.974
BerasPremium/Aceh/2024-12-05,14295.816
BerasPremium/Aceh/2024-12-06,14293.7
BerasPremium/Aceh/2024-12-07,14291.626
BerasPremium/Aceh/2024-12-08,14289.595
BerasPremium/Aceh/2024-12-09,14287.603
BerasPremium/Aceh/2024-12-10,14285.649
BerasPremium/Aceh/2024-12-11,14283.736
BerasPremium/Aceh/2024-12-12,14281.86
BerasPremium/Aceh/2024-12-13,14280.021
BerasPremium/Aceh/2024-12-14,14278.218
BerasPremium/Aceh/2024-12-15,14276.449
BerasPremium/Aceh/2024-12-16,14274.715
BerasPremium/Aceh/2024-12-17,14273.016
BerasPremium/Aceh/2024-12-18,14271.348
BerasPremium/Aceh/2024-12-19,14269.713
BerasPremium/Aceh/2024-12-20,14268.109
BerasPremium/Aceh/2024-12-21,14266.537
BerasPremium/Aceh/2024-12-22,14264.995
BerasPremium/Aceh/2024-12-23,14263.4795
BerasPremium/Aceh/2024-12-24,14261.996
BerasPremium/Aceh/2024-12-25,14260.54
BerasPremium/Aceh/2024-12-26,14259.111
BerasPremium/Aceh/2024-12-27,14257.709
BerasPremium/Aceh/2024-12-28,14256.336
BerasPremium/Aceh/2024-12-29,14254.987
BerasPremium/Aceh/2024-12-30,14253.662
CabaiMerah/Aceh/2024-10-01,26266.412
CabaiMerah/Aceh/2024-10-02,26439.69
CabaiMerah/Aceh/2024-10-03,26608.834
CabaiMerah/Aceh/2024-10-04,26769.1
CabaiMerah/Aceh/2024-10-05,26948.146
CabaiMerah/Aceh/2024-10-06,27122.648
CabaiMerah/Aceh/2024-10-07,27295.67
CabaiMerah/Aceh/2024-10-08,27469.545
CabaiMerah/Aceh/2024-10-09,27643.68
CabaiMerah/Aceh/2024-10-10,27816.332
CabaiMerah/Aceh/2024-10-11,27988.828
CabaiMerah/Aceh/2024-10-12,28160.934
CabaiMerah/Aceh/2024-10-13,28332.521
CabaiMerah/Aceh/2024-10-14,28503.654
CabaiMerah/Aceh/2024-10-15,28674.48
CabaiMerah/Aceh/2024-10-16,28844.95
CabaiMerah/Aceh/2024-10-17,29015.121
CabaiMerah/Aceh/2024-10-18,29185.047
CabaiMerah/Aceh/2024-10-19,29354.758
CabaiMerah/Aceh/2024-10-20,29524.303
CabaiMerah/Aceh/2024-10-21,29693.703
CabaiMerah/Aceh/2024-10-22,29863.004
CabaiMerah/Aceh/2024-10-23,30032.246
CabaiMerah/Aceh/2024-10-24,30201.475
CabaiMerah/Aceh/2024-10-25,30370.713
CabaiMerah/Aceh/2024-10-26,30540.02
CabaiMerah/Aceh/2024-10-27,30709.41
CabaiMerah/Aceh/2024-10-28,30878.932
CabaiMerah/Aceh/2024-10-29,31048.623
CabaiMerah/Aceh/2024-10-30,31218.514
CabaiMerah/Aceh/2024-10-31,31388.648
CabaiMerah/Aceh/2024-11-01,31559.066
CabaiMerah/Aceh/2024-11-02,31729.807
CabaiMerah/Aceh/2024-11-03,31900.893
CabaiMerah/Aceh/2024-11-04,32072.379
CabaiMerah/Aceh/2024-11-05,32244.291
CabaiMerah/Aceh/2024-11-06,32416.676
CabaiMerah/Aceh/2024-11-07,32589.564
CabaiMerah/Aceh/2024-11-08,32762.998
CabaiMerah/Aceh/2024-11-09,32937.02
CabaiMerah/Aceh/2024-11-10,33111.66
CabaiMerah/Aceh/2024-11-11,33286.965
CabaiMerah/Aceh/2024-11-12,33462.973
CabaiMerah/Aceh/2024-11-13,33639.723
CabaiMerah/Aceh/2024-11-14,33817.25
CabaiMerah/Aceh/2024-11-15,33995.605
CabaiMerah/Aceh/2024-11-16,34174.824
CabaiMerah/Aceh/2024-11-17,34354.953
CabaiMerah/Aceh/2024-11-18,34536.023
CabaiMerah/Aceh/2024-11-19,34718.082
CabaiMerah/Aceh/2024-11-20,34901.18
CabaiMerah/Aceh/2024-11-21,35085.35
CabaiMerah/Aceh/2024-11-22,35270.652
CabaiMerah/Aceh/2024-11-23,35457.117
CabaiMerah/Aceh/2024-11-24,35644.8
CabaiMerah/Aceh/2024-11-25,35833.746
CabaiMerah/Aceh/2024-11-26,36023.996
CabaiMerah/Aceh/2024-11-27,36215.61
CabaiMerah/Aceh/2024-11-28,36408.63
CabaiMerah/Aceh/2024-11-29,36603.1
CabaiMerah/Aceh/2024-11-30,36799.094
CabaiMerah/Aceh/2024-12-01,36996.65
CabaiMerah/Aceh/2024-12-02,37195.812
CabaiMerah/Aceh/2024-12-03,37396.65
CabaiMerah/Aceh/2024-12-04,37599.215
CabaiMerah/Aceh/2024-12-05,37803.56
CabaiMerah/Aceh/2024-12-06,38009.75
CabaiMerah/Aceh/2024-12-07,38217.84
CabaiMerah/Aceh/2024-12-08,38427.895
CabaiMerah/Aceh/2024-12-09,38639.96
CabaiMerah/Aceh/2024-12-10,38854.13
CabaiMerah/Aceh/2024-12-11,39070.44
CabaiMerah/Aceh/2024-12-12,39288.977
CabaiMerah/Aceh/2024-12-13,39509.797
CabaiMerah/Aceh/2024-12-14,39732.97
CabaiMerah/Aceh/2024-12-15,39958.562
CabaiMerah/Aceh/2024-12-16,40186.67
CabaiMerah/Aceh/2024-12-17,40417.344
CabaiMerah/Aceh/2024-12-18,40650.668
CabaiMerah/Aceh/2024-12-19,40886.727
CabaiMerah/Aceh/2024-12-20,41125.586
CabaiMerah/Aceh/2024-12-21,41367.348
CabaiMerah/Aceh/2024-12-22,41612.074
CabaiMerah/Aceh/2024-12-23,41859.875
CabaiMerah/Aceh/2024-12-24,42110.824
CabaiMerah/Aceh/2024-12-25,42365.008
CabaiMerah/Aceh/2024-12-26,42622.523
CabaiMerah/Aceh/2024-12-27,42883.49
CabaiMerah/Aceh/2024-12-28,43147.97
CabaiMerah/Aceh/2024-12-29,43416.082
CabaiMerah/Aceh/2024-12-30,43687.934
CabaiRawit/Aceh/2024-10-01,45085.133
CabaiRawit/Aceh/2024-10-02,45888.312
CabaiRawit/Aceh/2024-10-03,45485.695
CabaiRawit/Aceh/2024-10-04,47676.094
CabaiRawit/Aceh/2024-10-05,46131.504
CabaiRawit/Aceh/2024-10-06,46254.64
CabaiRawit/Aceh/2024-10-07,46427.484
CabaiRawit/Aceh/2024-10-08,46500.63
CabaiRawit/Aceh/2024-10-09,46620.887
CabaiRawit/Aceh/2024-10-10,46482.53
CabaiRawit/Aceh/2024-10-11,46535.47
CabaiRawit/Aceh/2024-10-12,46574.21
CabaiRawit/Aceh/2024-10-13,46593.137
CabaiRawit/Aceh/2024-10-14,46604.816
CabaiRawit/Aceh/2024-10-15,46603.91
CabaiRawit/Aceh/2024-10-16,46621.066
CabaiRawit/Aceh/2024-10-17,46632.773
CabaiRawit/Aceh/2024-10-18,46640.754
CabaiRawit/Aceh/2024-10-19,46647.406
CabaiRawit/Aceh/2024-10-20,46653.508
CabaiRawit/Aceh/2024-10-21,46660.406
CabaiRawit/Aceh/2024-10-22,46665.86
CabaiRawit/Aceh/2024-10-23,46670.47
CabaiRawit/Aceh/2024-10-24,46674.633
CabaiRawit/Aceh/2024-10-25,46678.445
CabaiRawit/Aceh/2024-10-26,46681.918
CabaiRawit/Aceh/2024-10-27,46684.918
CabaiRawit/Aceh/2024-10-28,46687.58
CabaiRawit/Aceh/2024-10-29,46689.973
CabaiRawit/Aceh/2024-10-30,46692.113
CabaiRawit/Aceh/2024-10-31,46694.016
CabaiRawit/Aceh/2024-11-01,46695.71
CabaiRawit/Aceh/2024-11-02,46697.215
CabaiRawit/Aceh/2024-11-03,46698.56
CabaiRawit/Aceh/2024-11-04,46699.758
CabaiRawit/Aceh/2024-11-05,46700.83
CabaiRawit/Aceh/2024-11-06,46701.785
CabaiRawit/Aceh/2024-11-07,46702.625
CabaiRawit/Aceh/2024-11-08,46703.383
CabaiRawit/Aceh/2024-11-09,46704.055
CabaiRawit/Aceh/2024-11-10,46704.66
CabaiRawit/Aceh/2024-11-11,46705.195
CabaiRawit/Aceh/2024-11-12,46705.668
CabaiRawit/Aceh/2024-11-13,46706.094
CabaiRawit/Aceh/2024-11-14,46706.47
CabaiRawit/Aceh/2024-11-15,46706.81
CabaiRawit/Aceh/2024-11-16,46707.105
CabaiRawit/Aceh/2024-11-17,46707.37
CabaiRawit/Aceh/2024-11-18,46707.617
CabaiRawit/Aceh/2024-11-19,46707.83
CabaiRawit/Aceh/2024-11-20,46708.01
CabaiRawit/Aceh/2024-11-21,46708.188
CabaiRawit/Aceh/2024-11-22,46708.34
CabaiRawit/Aceh/2024-11-23,46708.473
CabaiRawit/Aceh/2024-11-24,46708.586
CabaiRawit/Aceh/2024-11-25,46708.695
CabaiRawit/Aceh/2024-11-26,46708.79
CabaiRawit/Aceh/2024-11-27,46708.875
CabaiRawit/Aceh/2024-11-28,46708.938
CabaiRawit/Aceh/2024-11-29,46709.008
CabaiRawit/Aceh/2024-11-30,46709.07
CabaiRawit/Aceh/2024-12-01,46709.12
CabaiRawit/Aceh/2024-12-02,46709.17
CabaiRawit/Aceh/2024-12-03,46709.21
CabaiRawit/Aceh/2024-12-04,46709.25
CabaiRawit/Aceh/2024-12-05,46709.277
CabaiRawit/Aceh/2024-12-06,46709.31
CabaiRawit/Aceh/2024-12-07,46709.336
CabaiRawit/Aceh/2024-12-08,46709.363
CabaiRawit/Aceh/2024-12-09,46709.387
CabaiRawit/Aceh/2024-12-10,46709.402
CabaiRawit/Aceh/2024-12-11,46709.42
CabaiRawit/Aceh/2024-12-12,46709.438
CabaiRawit/Aceh/2024-12-13,46709.453
CabaiRawit/Aceh/2024-12-14,46709.46
CabaiRawit/Aceh/2024-12-15,46709.47
CabaiRawit/Aceh/2024-12-16,46709.48
CabaiRawit/Aceh/2024-12-17,46709.492
CabaiRawit/Aceh/2024-12-18,46709.5
CabaiRawit/Aceh/2024-12-19,46709.504
CabaiRawit/Aceh/2024-12-20,46709.508
CabaiRawit/Aceh/2024-12-21,46709.51
CabaiRawit/Aceh/2024-12-22,46709.52
CabaiRawit/Aceh/2024-12-23,46709.523
CabaiRawit/Aceh/2024-12-24,46709.523
CabaiRawit/Aceh/2024-12-25,46709.527
CabaiRawit/Aceh/2024-12-26,46709.53
CabaiRawit/Aceh/2024-12-27,46709.53
CabaiRawit/Aceh/2024-12-28,46709.535
CabaiRawit/Aceh/2024-12-29,46709.54
CabaiRawit/Aceh/2024-12-30,46709.54
DagingAyam/Aceh/2024-10-01,30520.314
DagingAyam/Aceh/2024-10-02,30581.65
DagingAyam/Aceh/2024-10-03,30641.676
DagingAyam/Aceh/2024-10-04,30707.773
DagingAyam/Aceh/2024-10-05,30770.787
DagingAyam/Aceh/2024-10-06,30833.602
DagingAyam/Aceh/2024-10-07,30896.197
DagingAyam/Aceh/2024-10-08,30958.486
DagingAyam/Aceh/2024-10-09,31020.365
DagingAyam/Aceh/2024-10-10,31081.906
DagingAyam/Aceh/2024-10-11,31143.098
DagingAyam/Aceh/2024-10-12,31203.936
DagingAyam/Aceh/2024-10-13,31264.414
DagingAyam/Aceh/2024-10-14,31324.537
DagingAyam/Aceh/2024-10-15,31384.299
DagingAyam/Aceh/2024-10-16,31443.695
DagingAyam/Aceh/2024-10-17,31502.643
DagingAyam/Aceh/2024-10-18,31558.246
DagingAyam/Aceh/2024-10-19,31612.006
DagingAyam/Aceh/2024-10-20,31663.91
DagingAyam/Aceh/2024-10-21,31713.963
DagingAyam/Aceh/2024-10-22,31762.195
DagingAyam/Aceh/2024-10-23,31808.658
DagingAyam/Aceh/2024-10-24,31853.41
DagingAyam/Aceh/2024-10-25,31896.502
DagingAyam/Aceh/2024-10-26,31937.98
DagingAyam/Aceh/2024-10-27,31977.895
DagingAyam/Aceh/2024-10-28,32016.293
DagingAyam/Aceh/2024-10-29,32053.219
