id,price
BawangMerah/Bali/2024-10-19,25719.258
BawangMerah/Bali/2024-10-20,25803.514
BawangMerah/Bali/2024-10-21,25887.773
BawangMerah/Bali/2024-10-22,25972.328
BawangMerah/Bali/2024-10-23,26057.008
BawangMerah/Bali/2024-10-24,26141.643
BawangMerah/Bali/2024-10-25,26226.287
BawangMerah/Bali/2024-10-26,26311.01
BawangMerah/Bali/2024-10-27,26395.834
BawangMerah/Bali/2024-10-28,26480.703
BawangMerah/Bali/2024-10-29,26565.6
BawangMerah/Bali/2024-10-30,26650.545
BawangMerah/Bali/2024-10-31,26735.541
BawangMerah/Bali/2024-11-01,26820.592
BawangMerah/Bali/2024-11-02,26905.678
BawangMerah/Bali/2024-11-03,26990.787
BawangMerah/Bali/2024-11-04,27075.938
BawangMerah/Bali/2024-11-05,27161.113
BawangMerah/Bali/2024-11-06,27246.316
BawangMerah/Bali/2024-11-07,27331.531
BawangMerah/Bali/2024-11-08,27416.762
BawangMerah/Bali/2024-11-09,27501.996
BawangMerah/Bali/2024-11-10,27587.232
BawangMerah/Bali/2024-11-11,27672.465
BawangMerah/Bali/2024-11-12,27757.686
BawangMerah/Bali/2024-11-13,27842.885
BawangMerah/Bali/2024-11-14,27928.059
BawangMerah/Bali/2024-11-15,28013.203
BawangMerah/Bali/2024-11-16,28098.3
BawangMerah/Bali/2024-11-17,28183.355
BawangMerah/Bali/2024-11-18,28268.35
BawangMerah/Bali/2024-11-19,28353.277
BawangMerah/Bali/2024-11-20,28438.129
BawangMerah/Bali/2024-11-21,28522.895
BawangMerah/Bali/2024-11-22,28607.572
BawangMerah/Bali/2024-11-23,28692.14
BawangMerah/Bali/2024-11-24,28776.596
BawangMerah/Bali/2024-11-25,28860.93
BawangMerah/Bali/2024-11-26,28945.125
BawangMerah/Bali/2024-11-27,29029.176
BawangMerah/Bali/2024-11-28,29113.072
BawangMerah/Bali/2024-11-29,29196.795
BawangMerah/Bali/2024-11-30,29280.346
BawangMerah/Bali/2024-12-01,29363.705
BawangMerah/Bali/2024-12-02,29446.857
BawangMerah/Bali/2024-12-03,29529.795
BawangMerah/Bali/2024-12-04,29612.512
BawangMerah/Bali/2024-12-05,29694.982
BawangMerah/Bali/2024-12-06,29777.209
BawangMerah/Bali/2024-12-07,29859.164
BawangMerah/Bali/2024-12-08,29940.848
BawangMerah/Bali/2024-12-09,30022.238
BawangMerah/Bali/2024-12-10,30103.326
BawangMerah/Bali/2024-12-11,30184.104
BawangMerah/Bali/2024-12-12,30264.547
BawangMerah/Bali/2024-12-13,30344.654
BawangMerah/Bali/2024-12-14,30424.402
BawangMerah/Bali/2024-12-15,30503.781
BawangMerah/Bali/2024-12-16,30582.783
BawangMerah/Bali/2024-12-17,30661.39
BawangMerah/Bali/2024-12-18,30739.596
BawangMerah/Bali/2024-12-19,30817.375
BawangMerah/Bali/2024-12-20,30894.719
BawangMerah/Bali/2024-12-21,30971.625
BawangMerah/Bali/2024-12-22,31048.066
BawangMerah/Bali/2024-12-23,31124.04
BawangMerah/Bali/2024-12-24,31199.531
BawangMerah/Bali/2024-12-25,31274.525
BawangMerah/Bali/2024-12-26,31349.016
BawangMerah/Bali/2024-12-27,31422.98
BawangMerah/Bali/2024-12-28,31496.418
BawangMerah/Bali/2024-12-29,31569.314
BawangMerah/Bali/2024-12-30,31641.652
BawangMerah/Bali/2024-12-31,31713.428
BawangMerah/Banten/2024-10-01,26647.928
BawangMerah/Banten/2024-10-02,26716.771
BawangMerah/Banten/2024-10-03,26771.535
BawangMerah/Banten/2024-10-04,26820.568
BawangMerah/Banten/2024-10-05,26861.215
BawangMerah/Banten/2024-10-06,26883.959
BawangMerah/Banten/2024-10-07,26923.404
BawangMerah/Banten/2024-10-08,26960.049
BawangMerah/Banten/2024-10-09,26995.074
BawangMerah/Banten/2024-10-10,27029.117
BawangMerah/Banten/2024-10-11,27062.736
BawangMerah/Banten/2024-10-12,27096.553
BawangMerah/Banten/2024-10-13,27129.707
BawangMerah/Banten/2024-10-14,27162.37
BawangMerah/Banten/2024-10-15,27194.617
BawangMerah/Banten/2024-10-16,27226.473
BawangMerah/Banten/2024-10-17,27257.93
BawangMerah/Banten/2024-10-18,27288.967
BawangMerah/Banten/2024-10-19,27319.602
BawangMerah/Banten/2024-10-20,27349.838
BawangMerah/Banten/2024-10-21,27379.691
BawangMerah/Banten/2024-10-22,27409.15
BawangMerah/Banten/2024-10-23,27438.229
BawangMerah/Banten/2024-10-24,27466.928
BawangMerah/Banten/2024-10-25,27495.254
BawangMerah/Banten/2024-10-26,27523.21
BawangMerah/Banten/2024-10-27,27550.803
BawangMerah/Banten/2024-10-28,27578.033
BawangMerah/Banten/2024-10-29,27604.91
BawangMerah/Banten/2024-10-30,27631.432
BawangMerah/Banten/2024-10-31,27657.61
BawangMerah/Banten/2024-11-01,27683.441
BawangMerah/Banten/2024-11-02,27708.934
BawangMerah/Banten/2024-11-03,27734.09
BawangMerah/Banten/2024-11-04,27758.916
BawangMerah/Banten/2024-11-05,27783.41
BawangMerah/Banten/2024-11-06,27807.588
BawangMerah/Banten/2024-11-07,27831.441
BawangMerah/Banten/2024-11-08,27854.98
BawangMerah/Banten/2024-11-09,27878.209
BawangMerah/Banten/2024-11-10,27901.13
BawangMerah/Banten/2024-11-11,27923.746
BawangMerah/Banten/2024-11-12,27946.06
BawangMerah/Banten/2024-11-13,27968.08
BawangMerah/Banten/2024-11-14,27989.805
BawangMerah/Banten/2024-11-15,28011.242
BawangMerah/Banten/2024-11-16,28032.393
BawangMerah/Banten/2024-11-17,28053.256
BawangMerah/Banten/2024-11-18,28073.846
BawangMerah/Banten/2024-11-19,28094.158
BawangMerah/Banten/2024-11-20,28114.2
BawangMerah/Banten/2024-11-21,28133.969
BawangMerah/Banten/2024-11-22,28153.477
BawangMerah/Banten/2024-11-23,28172.72
BawangMerah/Banten/2024-11-24,28191.707
BawangMerah/Banten/2024-11-25,28210.438
BawangMerah/Banten/2024-11-26,28228.914
BawangMerah/Banten/2024-11-27,28247.14
BawangMerah/Banten/2024-11-28,28265.123
BawangMerah/Banten/2024-11-29,28282.861
BawangMerah/Banten/2024-11-30,28300.361
BawangMerah/Banten/2024-12-01,28317.623
BawangMerah/Banten/2024-12-02,28334.652
BawangMerah/Banten/2024-12-03,28351.447
BawangMerah/Banten/2024-12-04,28368.021
BawangMerah/Banten/2024-12-05,28384.363
BawangMerah/Banten/2024-12-06,28400.484
BawangMerah/Banten/2024-12-07,28416.389
BawangMerah/Banten/2024-12-08,28432.074
BawangMerah/Banten/2024-12-09,28447.547
BawangMerah/Banten/2024-12-10,28462.807
BawangMerah/Banten/2024-12-11,28477.861
BawangMerah/Banten/2024-12-12,28492.707
BawangMerah/Banten/2024-12-13,28507.352
BawangMerah/Banten/2024-12-14,28521.795
BawangMerah/Banten/2024-12-15,28536.041
BawangMerah/Banten/2024-12-16,28550.092
BawangMerah/Banten/2024-12-17,28563.951
BawangMerah/Banten/2024-12-18,28577.617
BawangMerah/Banten/2024-12-19,28591.1
BawangMerah/Banten/2024-12-20,28604.389
BawangMerah/Banten/2024-12-21,28617.504
BawangMerah/Banten/2024-12-22,28630.434
BawangMerah/Banten/2024-12-23,28643.188
BawangMerah/Banten/2024-12-24,28655.764
BawangMerah/Banten/2024-12-25,28668.166
BawangMerah/Banten/2024-12-26,28680.398
BawangMerah/Banten/2024-12-27,28692.46
BawangMerah/Banten/2024-12-28,28704.355
BawangMerah/Banten/2024-12-29,28716.088
BawangMerah/Banten/2024-12-30,28727.656
BawangMerah/Banten/2024-12-31,28739.064
BawangMerah/Bengkulu/2024-10-01,33218.832
BawangMerah/Bengkulu/2024-10-02,33218.832
BawangMerah/Bengkulu/2024-10-03,33218.832
BawangMerah/Bengkulu/2024-10-04,33218.832
BawangMerah/Bengkulu/2024-10-05,33218.832
BawangMerah/Bengkulu/2024-10-06,33218.832
BawangMerah/Bengkulu/2024-10-07,33218.832
BawangMerah/Bengkulu/2024-10-08,33218.832
BawangMerah/Bengkulu/2024-10-09,33218.832
BawangMerah/Bengkulu/2024-10-10,33218.832
BawangMerah/Bengkulu/2024-10-11,33218.832
BawangMerah/Bengkulu/2024-10-12,33218.832
BawangMerah/Bengkulu/2024-10-13,33218.832
BawangMerah/Bengkulu/2024-10-14,33218.832
BawangMerah/Bengkulu/2024-10-15,33218.832
BawangMerah/Bengkulu/2024-10-16,33218.832
BawangMerah/Bengkulu/2024-10-17,33218.832
BawangMerah/Bengkulu/2024-10-18,33218.832
BawangMerah/Bengkulu/2024-10-19,33218.832
BawangMerah/Bengkulu/2024-10-20,33218.832
BawangMerah/Bengkulu/2024-10-21,33218.832
BawangMerah/Bengkulu/2024-10-22,33218.832
BawangMerah/Bengkulu/2024-10-23,33218.832
BawangMerah/Bengkulu/2024-10-24,33218.832
BawangMerah/Bengkulu/2024-10-25,33218.832
BawangMerah/Bengkulu/2024-10-26,33218.832
BawangMerah/Bengkulu/2024-10-27,33218.832
BawangMerah/Bengkulu/2024-10-28,33218.832
BawangMerah/Bengkulu/2024-10-29,33218.832
BawangMerah/Bengkulu/2024-10-30,33218.832
BawangMerah/Bengkulu/2024-10-31,33218.832
BawangMerah/Bengkulu/2024-11-01,33218.832
BawangMerah/Bengkulu/2024-11-02,33218.832
BawangMerah/Bengkulu/2024-11-03,33218.832
BawangMerah/Bengkulu/2024-11-04,33218.832
BawangMerah/Bengkulu/2024-11-05,33218.832
BawangMerah/Bengkulu/2024-11-06,33218.832
BawangMerah/Bengkulu/2024-11-07,33218.832
BawangMerah/Bengkulu/2024-11-08,33218.832
BawangMerah/Bengkulu/2024-11-09,33218.832
BawangMerah/Bengkulu/2024-11-10,33218.832
BawangMerah/Bengkulu/2024-11-11,33218.832
BawangMerah/Bengkulu/2024-11-12,33218.832
BawangMerah/Bengkulu/2024-11-13,33218.832
BawangMerah/Bengkulu/2024-11-14,33218.832
BawangMerah/Bengkulu/2024-11-15,33218.832
BawangMerah/Bengkulu/2024-11-16,33218.832
BawangMerah/Bengkulu/2024-11-17,33218.832
BawangMerah/Bengkulu/2024-11-18,33218.832
BawangMerah/Bengkulu/2024-11-19,33218.832
BawangMerah/Bengkulu/2024-11-20,33218.832
BawangMerah/Bengkulu/2024-11-21,33218.832
BawangMerah/Bengkulu/2024-11-22,33218.832
BawangMerah/Bengkulu/2024-11-23,33218.832
BawangMerah/Bengkulu/2024-11-24,33218.832
BawangMerah/Bengkulu/2024-11-25,33218.832
BawangMerah/Bengkulu/2024-11-26,33218.832
BawangMerah/Bengkulu/2024-11-27,33218.832
BawangMerah/Bengkulu/2024-11-28,33218.832
BawangMerah/Bengkulu/2024-11-29,33218.832
BawangMerah/Bengkulu/2024-11-30,33218.832
BawangMerah/Bengkulu/2024-12-01,33218.832
BawangMerah/Bengkulu/2024-12-02,33218.832
BawangMerah/Bengkulu/2024-12-03,33218.832
BawangMerah/Bengkulu/2024-12-04,33218.832
BawangMerah/Bengkulu/2024-12-05,33218.832
BawangMerah/Bengkulu/2024-12-06,33218.832
BawangMerah/Bengkulu/2024-12-07,33218.832
BawangMerah/Bengkulu/2024-12-08,33218.832
BawangMerah/Bengkulu/2024-12-09,33218.832
BawangMerah/Bengkulu/2024-12-10,33218.832
BawangMerah/Bengkulu/2024-12-11,33218.832
BawangMerah/Bengkulu/2024-12-12,33218.832
BawangMerah/Bengkulu/2024-12-13,33218.832
BawangMerah/Bengkulu/2024-12-14,33218.832
BawangMerah/Bengkulu/2024-12-15,33218.832
BawangMerah/Bengkulu/2024-12-16,33218.832
BawangMerah/Bengkulu/2024-12-17,33218.832
BawangMerah/Bengkulu/2024-12-18,33218.832
BawangMerah/Bengkulu/2024-12-19,33218.832
BawangMerah/Bengkulu/2024-12-20,33218.832
BawangMerah/Bengkulu/2024-12-21,33218.832
BawangMerah/Bengkulu/2024-12-22,33218.832
BawangMerah/Bengkulu/2024-12-23,33218.832
BawangMerah/Bengkulu/2024-12-24,33218.832
BawangMerah/Bengkulu/2024-12-25,33218.832
BawangMerah/Bengkulu/2024-12-26,33218.832
BawangMerah/Bengkulu/2024-12-27,33218.832
BawangMerah/Bengkulu/2024-12-28,33218.832
BawangMerah/Bengkulu/2024-12-29,33218.832
BawangMerah/Bengkulu/2024-12-30,33218.832
BawangMerah/Bengkulu/2024-12-31,33218.832
BawangMerah/DI Yogyakarta/2024-10-01,22726.145
BawangMerah/DI Yogyakarta/2024-10-02,22797.57
BawangMerah/DI Yogyakarta/2024-10-03,22861.846
BawangMerah/DI Yogyakarta/2024-10-04,22876.174
BawangMerah/DI Yogyakarta/2024-10-05,22873.514
BawangMerah/DI Yogyakarta/2024-10-06,22810.018
BawangMerah/DI Yogyakarta/2024-10-07,22809.557
BawangMerah/DI Yogyakarta/2024-10-08,22800.188
BawangMerah/DI Yogyakarta/2024-10-09,22785.088
BawangMerah/DI Yogyakarta/2024-10-10,22768.691
BawangMerah/DI Yogyakarta/2024-10-11,22752.408
BawangMerah/DI Yogyakarta/2024-10-12,22738.906
BawangMerah/DI Yogyakarta/2024-10-13,22724.352
BawangMerah/DI Yogyakarta/2024-10-14,22709.535
BawangMerah/DI Yogyakarta/2024-10-15,22694.85
BawangMerah/DI Yogyakarta/2024-10-16,22680.33
BawangMerah/DI Yogyakarta/2024-10-17,22665.934
BawangMerah/DI Yogyakarta/2024-10-18,22651.504
BawangMerah/DI Yogyakarta/2024-10-19,22637.13
BawangMerah/DI Yogyakarta/2024-10-20,22622.826
BawangMerah/DI Yogyakarta/2024-10-21,22608.584
BawangMerah/DI Yogyakarta/2024-10-22,22594.393
BawangMerah/DI Yogyakarta/2024-10-23,22580.248
BawangMerah/DI Yogyakarta/2024-10-24,22566.162
BawangMerah/DI Yogyakarta/2024-10-25,22552.13
BawangMerah/DI Yogyakarta/2024-10-26,22538.152
BawangMerah/DI Yogyakarta/2024-10-27,22524.223
BawangMerah/DI Yogyakarta/2024-10-28,22510.35
BawangMerah/DI Yogyakarta/2024-10-29,22496.523
BawangMerah/DI Yogyakarta/2024-10-30,22482.752
BawangMerah/DI Yogyakarta/2024-10-31,22469.033
BawangMerah/DI Yogyakarta/2024-11-01,22455.361
BawangMerah/DI Yogyakarta/2024-11-02,22441.74
BawangMerah/DI Yogyakarta/2024-11-03,22428.172
BawangMerah/DI Yogyakarta/2024-11-04,22414.652
BawangMerah/DI Yogyakarta/2024-11-05,22401.182
BawangMerah/DI Yogyakarta/2024-11-06,22387.76
BawangMerah/DI Yogyakarta/2024-11-07,22374.389
BawangMerah/DI Yogyakarta/2024-11-08,22361.06
BawangMerah/DI Yogyakarta/2024-11-09,22347.787
BawangMerah/DI Yogyakarta/2024-11-10,22334.559
BawangMerah/DI Yogyakarta/2024-11-11,22321.38
BawangMerah/DI Yogyakarta/2024-11-12,22308.25
BawangMerah/DI Yogyakarta/2024-11-13,22295.158
BawangMerah/DI Yogyakarta/2024-11-14,22282.121
BawangMerah/DI Yogyakarta/2024-11-15,22269.127
BawangMerah/DI Yogyakarta/2024-11-16,22256.182
BawangMerah/DI Yogyakarta/2024-11-17,22243.28
BawangMerah/DI Yogyakarta/2024-11-18,22230.424
BawangMerah/DI Yogyakarta/2024-11-19,22217.611
BawangMerah/DI Yogyakarta/2024-11-20,22204.846
BawangMerah/DI Yogyakarta/2024-11-21,22192.123
BawangMerah/DI Yogyakarta/2024-11-22,22179.447
BawangMerah/DI Yogyakarta/2024-11-23,22166.81
BawangMerah/DI Yogyakarta/2024-11-24,22154.225
BawangMerah/DI Yogyakarta/2024-11-25,22141.676
BawangMerah/DI Yogyakarta/2024-11-26,22129.176
BawangMerah/DI Yogyakarta/2024-11-27,22116.717
BawangMerah/DI Yogyakarta/2024-11-28,22104.299
BawangMerah/DI Yogyakarta/2024-11-29,22091.922
BawangMerah/DI Yogyakarta/2024-11-30,22079.588
BawangMerah/DI Yogyakarta/2024-12-01,22067.299
BawangMerah/DI Yogyakarta/2024-12-02,22055.049
BawangMerah/DI Yogyakarta/2024-12-03,22042.844
BawangMerah/DI Yogyakarta/2024-12-04,22030.674
BawangMerah/DI Yogyakarta/2024-12-05,22018.55
BawangMerah/DI Yogyakarta/2024-12-06,22006.465
BawangMerah/DI Yogyakarta/2024-12-07,21994.418
BawangMerah/DI Yogyakarta/2024-12-08,21982.414
BawangMerah/DI Yogyakarta/2024-12-09,21970.45
BawangMerah/DI Yogyakarta/2024-12-10,21958.523
BawangMerah/DI Yogyakarta/2024-12-11,21946.637
BawangMerah/DI Yogyakarta/2024-12-12,21934.793
BawangMerah/DI Yogyakarta/2024-12-13,21922.982
BawangMerah/DI Yogyakarta/2024-12-14,21911.217
BawangMerah/DI Yogyakarta/2024-12-15,21899.484
BawangMerah/DI Yogyakarta/2024-12-16,21887.791
BawangMerah/DI Yogyakarta/2024-12-17,21876.139
BawangMerah/DI Yogyakarta/2024-12-18,21864.521
BawangMerah/DI Yogyakarta/2024-12-19,21852.943
BawangMerah/DI Yogyakarta/2024-12-20,21841.4
BawangMerah/DI Yogyakarta/2024-12-21,21829.898
BawangMerah/DI Yogyakarta/2024-12-22,21818.43
BawangMerah/DI Yogyakarta/2024-12-23,21807.0
BawangMerah/DI Yogyakarta/2024-12-24,21795.604
BawangMerah/DI Yogyakarta/2024-12-25,21784.246
BawangMerah/DI Yogyakarta/2024-12-26,21772.926
BawangMerah/DI Yogyakarta/2024-12-27,21761.637
BawangMerah/DI Yogyakarta/2024-12-28,21750.387
BawangMerah/DI Yogyakarta/2024-12-29,21739.174
BawangMerah/DI Yogyakarta/2024-12-30,21727.996
BawangMerah/DI Yogyakarta/2024-12-31,21716.85
BawangMerah/DKI Jakarta/2024-10-01,28936.582
BawangMerah/DKI Jakarta/2024-10-02,29035.506
BawangMerah/DKI Jakarta/2024-10-03,29113.047
BawangMerah/DKI Jakarta/2024-10-04,29071.85
BawangMerah/DKI Jakarta/2024-10-05,29240.412
BawangMerah/DKI Jakarta/2024-10-06,29457.316
BawangMerah/DKI Jakarta/2024-10-07,29567.936
BawangMerah/DKI Jakarta/2024-10-08,29681.84
BawangMerah/DKI Jakarta/2024-10-09,29799.521
BawangMerah/DKI Jakarta/2024-10-10,29929.771
BawangMerah/DKI Jakarta/2024-10-11,30054.357
BawangMerah/DKI Jakarta/2024-10-12,30169.574
BawangMerah/DKI Jakarta/2024-10-13,30284.443
BawangMerah/DKI Jakarta/2024-10-14,30398.357
BawangMerah/DKI Jakarta/2024-10-15,30510.773
BawangMerah/DKI Jakarta/2024-10-16,30620.508
BawangMerah/DKI Jakarta/2024-10-17,30727.943
BawangMerah/DKI Jakarta/2024-10-18,30833.732
BawangMerah/DKI Jakarta/2024-10-19,30937.754
BawangMerah/DKI Jakarta/2024-10-20,31039.959
BawangMerah/DKI Jakarta/2024-10-21,31140.354
BawangMerah/DKI Jakarta/2024-10-22,31239.037
BawangMerah/DKI Jakarta/2024-10-23,31336.092
BawangMerah/DKI Jakarta/2024-10-24,31431.533
BawangMerah/DKI Jakarta/2024-10-25,31525.396
BawangMerah/DKI Jakarta/2024-10-26,31617.723
BawangMerah/DKI Jakarta/2024-10-27,31708.564
BawangMerah/DKI Jakarta/2024-10-28,31797.951
BawangMerah/DKI Jakarta/2024-10-29,31885.926
BawangMerah/DKI Jakarta/2024-10-30,31972.518
BawangMerah/DKI Jakarta/2024-10-31,32057.762
BawangMerah/DKI Jakarta/2024-11-01,32141.693
BawangMerah/DKI Jakarta/2024-11-02,32224.346
BawangMerah/DKI Jakarta/2024-11-03,32305.75
BawangMerah/DKI Jakarta/2024-11-04,32385.932
BawangMerah/DKI Jakarta/2024-11-05,32464.926
BawangMerah/DKI Jakarta/2024-11-06,32542.756
BawangMerah/DKI Jakarta/2024-11-07,32619.453
BawangMerah/DKI Jakarta/2024-11-08,32695.04
BawangMerah/DKI Jakarta/2024-11-09,32769.543
BawangMerah/DKI Jakarta/2024-11-10,32842.992
BawangMerah/DKI Jakarta/2024-11-11,32915.4
BawangMerah/DKI Jakarta/2024-11-12,32986.8
BawangMerah/DKI Jakarta/2024-11-13,33057.21
BawangMerah/DKI Jakarta/2024-11-14,33126.656
BawangMerah/DKI Jakarta/2024-11-15,33195.152
BawangMerah/DKI Jakarta/2024-11-16,33262.727
BawangMerah/DKI Jakarta/2024-11-17,33329.4
BawangMerah/DKI Jakarta/2024-11-18,33395.18
BawangMerah/DKI Jakarta/2024-11-19,33460.094
BawangMerah/DKI Jakarta/2024-11-20,33524.16
BawangMerah/DKI Jakarta/2024-11-21,33587.4
BawangMerah/DKI Jakarta/2024-11-22,33649.816
BawangMerah/DKI Jakarta/2024-11-23,33711.445
BawangMerah/DKI Jakarta/2024-11-24,33772.285
BawangMerah/DKI Jakarta/2024-11-25,33832.367
BawangMerah/DKI Jakarta/2024-11-26,33891.7
BawangMerah/DKI Jakarta/2024-11-27,33950.29
BawangMerah/DKI Jakarta/2024-11-28,34008.17
BawangMerah/DKI Jakarta/2024-11-29,34065.34
BawangMerah/DKI Jakarta/2024-11-30,34121.816
BawangMerah/DKI Jakarta/2024-12-01,34177.617
BawangMerah/DKI Jakarta/2024-12-02,34232.754
BawangMerah/DKI Jakarta/2024-12-03,34287.234
BawangMerah/DKI Jakarta/2024-12-04,34341.074
BawangMerah/DKI Jakarta/2024-12-05,34394.29
BawangMerah/DKI Jakarta/2024-12-06,34446.887
BawangMerah/DKI Jakarta/2024-12-07,34498.88
BawangMerah/DKI Jakarta/2024-12-08,34550.277
BawangMerah/DKI Jakarta/2024-12-09,34601.094
BawangMerah/DKI Jakarta/2024-12-10,34651.336
BawangMerah/DKI Jakarta/2024-12-11,34701.02
BawangMerah/DKI Jakarta/2024-12-12,34750.152
BawangMerah/DKI Jakarta/2024-12-13,34798.742
BawangMerah/DKI Jakarta/2024-12-14,34846.797
BawangMerah/DKI Jakarta/2024-12-15,34894.336
BawangMerah/DKI Jakarta/2024-12-16,34941.355
BawangMerah/DKI Jakarta/2024-12-17,34987.87
BawangMerah/DKI Jakarta/2024-12-18,35033.895
BawangMerah/DKI Jakarta/2024-12-19,35079.426
BawangMerah/DKI Jakarta/2024-12-20,35124.48
BawangMerah/DKI Jakarta/2024-12-21,35169.07
BawangMerah/DKI Jakarta/2024-12-22,35213.188
BawangMerah/DKI Jakarta/2024-12-23,35256.86
BawangMerah/DKI Jakarta/2024-12-24,35300.08
BawangMerah/DKI Jakarta/2024-12-25,35342.86
BawangMerah/DKI Jakarta/2024-12-26,35385.207
BawangMerah/DKI Jakarta/2024-12-27,35427.13
BawangMerah/DKI Jakarta/2024-12-28,35468.633
