id,price
Bawang Merah/Aceh/2024-12-18,27886.566666666666
Bawang Merah/Aceh/2024-12-19,27886.566666666666
Bawang Merah/Aceh/2024-12-20,27886.566666666666
Bawang Merah/Aceh/2024-12-21,27886.566666666666
Bawang Merah/Aceh/2024-12-22,27886.566666666666
Bawang Merah/Aceh/2024-12-23,27886.566666666666
Bawang Merah/Aceh/2024-12-24,27886.566666666666
Bawang Merah/Aceh/2024-12-25,27886.566666666666
Bawang Merah/Aceh/2024-12-26,27886.566666666666
Bawang Merah/Aceh/2024-12-27,27886.566666666666
Bawang Merah/Aceh/2024-12-28,27886.566666666666
Bawang Merah/Aceh/2024-12-29,27886.566666666666
Bawang Merah/Aceh/2024-12-30,27886.566666666666
Bawang Merah/Aceh/2024-12-31,27886.566666666666
Bawang Merah/Bali/2024-10-01,24019.234241306945
Bawang Merah/Bali/2024-10-02,23988.19348373119
Bawang Merah/Bali/2024-10-03,23948.16645992166
Bawang Merah/Bali/2024-10-04,23614.80903623424
Bawang Merah/Bali/2024-10-05,23868.79189337709
Bawang Merah/Bali/2024-10-06,23551.420843878343
Bawang Merah/Bali/2024-10-07,23621.26936660562
Bawang Merah/Bali/2024-10-08,23940.421081973585
Bawang Merah/Bali/2024-10-09,23544.241201021207
Bawang Merah/Bali/2024-10-10,23712.112640415144
Bawang Merah/Bali/2024-10-11,23799.39441530692
Bawang Merah/Bali/2024-10-12,23496.167034354537
Bawang Merah/Bali/2024-10-13,23292.737640415144
Bawang Merah/Bali/2024-10-14,23418.756529304035
Bawang Merah/Bali/2024-10-15,23144.06105311356
Bawang Merah/Bali/2024-10-16,23072.442066228792
Bawang Merah/Bali/2024-10-17,22699.76661168333
Bawang Merah/Bali/2024-10-18,22634.709757981484
Bawang Merah/Bali/2024-10-19,22670.91666635089
Bawang Merah/Bali/2024-10-20,22680.13138857312
Bawang Merah/Bali/2024-10-21,22734.74519809693
Bawang Merah/Bali/2024-10-22,22925.298960168187
Bawang Merah/Bali/2024-10-23,22667.15740533413
Bawang Merah/Bali/2024-10-24,22814.931460168187
Bawang Merah/Bali/2024-10-25,22804.219587873817
Bawang Merah/Bali/2024-10-26,22805.64455540628
Bawang Merah/Bali/2024-10-27,22700.8743647636
Bawang Merah/Bali/2024-10-28,22743.242650644377
Bawang Merah/Bali/2024-10-29,22651.790317144547
Bawang Merah/Bali/2024-10-30,22689.500436192164
Bawang Merah/Bali/2024-10-31,22733.80222190645
Bawang Merah/Bali/2024-11-01,22799.867888739616
Bawang Merah/Bali/2024-11-02,22883.736817311044
Bawang Merah/Bali/2024-11-03,22642.53931009604
Bawang Merah/Bali/2024-11-04,22860.23229350152
Bawang Merah/Bali/2024-11-05,22708.868397397626
Bawang Merah/Bali/2024-11-06,22666.60928539852
Bawang Merah/Bali/2024-11-07,22720.770079049307
Bawang Merah/Bali/2024-11-08,22690.482769692
Bawang Merah/Bali/2024-11-09,22747.34353143026
Bawang Merah/Bali/2024-11-10,22877.76800778724
Bawang Merah/Bali/2024-11-11,22631.43192914365
Bawang Merah/Bali/2024-11-12,22925.2625712793
Bawang Merah/Bali/2024-11-13,22647.96073866747
Bawang Merah/Bali/2024-11-14,22704.98019448942
Bawang Merah/Bali/2024-11-15,22727.67222190645
Bawang Merah/Bali/2024-11-16,22696.357055406283
Bawang Merah/Bali/2024-11-17,22730.9718647636
Bawang Merah/Bali/2024-11-18,22779.036579215805
Bawang Merah/Bali/2024-11-19,22843.48788873961
Bawang Merah/Bali/2024-11-20,22762.72494501667
Bawang Merah/Bali/2024-11-21,22824.138960168188
Bawang Merah/Bali/2024-11-22,22756.095778350005
Bawang Merah/Bali/2024-11-23,22652.36988063661
Bawang Merah/Bali/2024-11-24,22693.86698381121
Bawang Merah/Bali/2024-11-25,22720.647218298946
Bawang Merah/Bali/2024-11-26,22650.188055239785
Bawang Merah/Bali/2024-11-27,22821.57400401324
Bawang Merah/Bali/2024-11-28,22778.38530215953
Bawang Merah/Bali/2024-11-29,22867.191698263425
Bawang Merah/Bali/2024-11-30,22682.2240720008
Bawang Merah/Bali/2024-12-01,22707.892650644382
Bawang Merah/Bali/2024-12-02,22670.41246000169
Bawang Merah/Bali/2024-12-03,22667.235475874702
Bawang Merah/Bali/2024-12-04,22752.387579049308
Bawang Merah/Bali/2024-12-05,22928.02919826343
Bawang Merah/Bali/2024-12-06,22741.665738667463
Bawang Merah/Bali/2024-12-07,22790.124555406284
Bawang Merah/Bali/2024-12-08,22726.534793501523
Bawang Merah/Bali/2024-12-09,22687.54578972752
Bawang Merah/Bali/2024-12-10,22663.010317144548
Bawang Merah/Bali/2024-12-11,22799.510269692
Bawang Merah/Bali/2024-12-12,22700.56761873185
Bawang Merah/Bali/2024-12-13,22966.57253159676
Bawang Merah/Bali/2024-12-14,22725.4240720008
Bawang Merah/Bali/2024-12-15,22671.64610302533
Bawang Merah/Bali/2024-12-16,22724.95916635089
Bawang Merah/Bali/2024-12-17,22786.487650644376
Bawang Merah/Bali/2024-12-18,22696.7418647636
Bawang Merah/Bali/2024-12-19,22900.376341120565
Bawang Merah/Bali/2024-12-20,22632.005976762703
Bawang Merah/Bali/2024-12-21,22834.57471413644
Bawang Merah/Bali/2024-12-22,22699.08860358033
Bawang Merah/Bali/2024-12-23,22815.10122207295
Bawang Merah/Bali/2024-12-24,22663.57570675494
Bawang Merah/Bali/2024-12-25,22707.621103025333
Bawang Merah/Bali/2024-12-26,22733.705793335022
Bawang Merah/Bali/2024-12-27,22806.367888739616
Bawang Merah/Bali/2024-12-28,22703.41234095407
Bawang Merah/Bali/2024-12-29,22795.658126834856
Bawang Merah/Bali/2024-12-30,22827.42110302533
Bawang Merah/Bali/2024-12-31,22746.62923073096
Bawang Merah/Banten/2024-10-01,27511.43401960784
Bawang Merah/Banten/2024-10-02,28266.12901960784
Bawang Merah/Banten/2024-10-03,28725.2606862745
Bawang Merah/Banten/2024-10-04,28399.13943627451
Bawang Merah/Banten/2024-10-05,28521.03714285714
Bawang Merah/Banten/2024-10-06,28659.479912464987
Bawang Merah/Banten/2024-10-07,28357.65594421102
Bawang Merah/Banten/2024-10-08,28240.49449579832
Bawang Merah/Banten/2024-10-09,27763.997352941173
Bawang Merah/Banten/2024-10-10,27424.054019607844
Bawang Merah/Banten/2024-10-11,27625.1395751634
Bawang Merah/Banten/2024-10-12,27693.20719421101
Bawang Merah/Banten/2024-10-13,27598.087194211013
Bawang Merah/Banten/2024-10-14,27681.77528944911
Bawang Merah/Banten/2024-10-15,27883.361956115776
Bawang Merah/Banten/2024-10-16,27735.72195611578
Bawang Merah/Banten/2024-10-17,27769.07306722689
Bawang Merah/Banten/2024-10-18,27773.24195611578
Bawang Merah/Banten/2024-10-19,27740.941956115777
Bawang Merah/Banten/2024-10-20,27591.325289449112
Bawang Merah/Banten/2024-10-21,27635.02528944912
Bawang Merah/Banten/2024-10-22,27592.54528944911
Bawang Merah/Banten/2024-10-23,27612.67528944911
Bawang Merah/Banten/2024-10-24,27656.29528944911
Bawang Merah/Banten/2024-10-25,27812.441956115777
Bawang Merah/Banten/2024-10-26,27758.52195611578
Bawang Merah/Banten/2024-10-27,27807.821956115786
Bawang Merah/Banten/2024-10-28,27775.34195611578
Bawang Merah/Banten/2024-10-29,27738.04195611578
Bawang Merah/Banten/2024-10-30,27588.92528944911
Bawang Merah/Banten/2024-10-31,27635.02528944912
Bawang Merah/Banten/2024-11-01,27592.54528944911
Bawang Merah/Banten/2024-11-02,27612.67528944911
Bawang Merah/Banten/2024-11-03,27656.29528944911
Bawang Merah/Banten/2024-11-04,27812.441956115777
Bawang Merah/Banten/2024-11-05,27758.52195611578
Bawang Merah/Banten/2024-11-06,27807.821956115786
Bawang Merah/Banten/2024-11-07,27775.34195611578
Bawang Merah/Banten/2024-11-08,27738.04195611578
Bawang Merah/Banten/2024-11-09,27588.92528944911
Bawang Merah/Banten/2024-11-10,27635.02528944912
Bawang Merah/Banten/2024-11-11,27592.54528944911
Bawang Merah/Banten/2024-11-12,27612.67528944911
Bawang Merah/Banten/2024-11-13,27656.29528944911
Bawang Merah/Banten/2024-11-14,27812.441956115777
Bawang Merah/Banten/2024-11-15,27758.52195611578
Bawang Merah/Banten/2024-11-16,27807.821956115786
Bawang Merah/Banten/2024-11-17,27775.34195611578
Bawang Merah/Banten/2024-11-18,27738.04195611578
Bawang Merah/Banten/2024-11-19,27588.92528944911
Bawang Merah/Banten/2024-11-20,27635.02528944912
Bawang Merah/Banten/2024-11-21,27592.54528944911
Bawang Merah/Banten/2024-11-22,27612.67528944911
Bawang Merah/Banten/2024-11-23,27656.29528944911
Bawang Merah/Banten/2024-11-24,27812.441956115777
Bawang Merah/Banten/2024-11-25,27758.52195611578
Bawang Merah/Banten/2024-11-26,27807.821956115786
Bawang Merah/Banten/2024-11-27,27775.34195611578
Bawang Merah/Banten/2024-11-28,27738.04195611578
Bawang Merah/Banten/2024-11-29,27588.92528944911
Bawang Merah/Banten/2024-11-30,27635.02528944912
Bawang Merah/Banten/2024-12-01,27592.54528944911
Bawang Merah/Banten/2024-12-02,27612.67528944911
Bawang Merah/Banten/2024-12-03,27656.29528944911
Bawang Merah/Banten/2024-12-04,27812.441956115777
Bawang Merah/Banten/2024-12-05,27758.52195611578
Bawang Merah/Banten/2024-12-06,27807.821956115786
Bawang Merah/Banten/2024-12-07,27775.34195611578
Bawang Merah/Banten/2024-12-08,27738.04195611578
Bawang Merah/Banten/2024-12-09,27588.92528944911
Bawang Merah/Banten/2024-12-10,27635.02528944912
Bawang Merah/Banten/2024-12-11,27592.54528944911
Bawang Merah/Banten/2024-12-12,27612.67528944911
Bawang Merah/Banten/2024-12-13,27656.29528944911
Bawang Merah/Banten/2024-12-14,27812.441956115777
Bawang Merah/Banten/2024-12-15,27758.52195611578
Bawang Merah/Banten/2024-12-16,27807.821956115786
Bawang Merah/Banten/2024-12-17,27775.34195611578
Bawang Merah/Banten/2024-12-18,27738.04195611578
Bawang Merah/Banten/2024-12-19,27588.92528944911
Bawang Merah/Banten/2024-12-20,27635.02528944912
Bawang Merah/Banten/2024-12-21,27592.54528944911
Bawang Merah/Banten/2024-12-22,27612.67528944911
Bawang Merah/Banten/2024-12-23,27656.29528944911
Bawang Merah/Banten/2024-12-24,27812.441956115777
Bawang Merah/Banten/2024-12-25,27758.52195611578
Bawang Merah/Banten/2024-12-26,27807.821956115786
Bawang Merah/Banten/2024-12-27,27775.34195611578
Bawang Merah/Banten/2024-12-28,27738.04195611578
Bawang Merah/Banten/2024-12-29,27588.92528944911
Bawang Merah/Banten/2024-12-30,27635.02528944912
Bawang Merah/Banten/2024-12-31,27592.54528944911
Bawang Merah/Bengkulu/2024-10-01,28798.233333333326
Bawang Merah/Bengkulu/2024-10-02,29188.33333333333
Bawang Merah/Bengkulu/2024-10-03,31644.641666666663
Bawang Merah/Bengkulu/2024-10-04,31239.681139971133
Bawang Merah/Bengkulu/2024-10-05,31180.751767676764
Bawang Merah/Bengkulu/2024-10-06,30556.044494949485
Bawang Merah/Bengkulu/2024-10-07,30332.87393939393
Bawang Merah/Bengkulu/2024-10-08,30290.91291941976
Bawang Merah/Bengkulu/2024-10-09,30224.11640803899
Bawang Merah/Bengkulu/2024-10-10,30187.857057389632
Bawang Merah/Bengkulu/2024-10-11,30221.26140401524
Bawang Merah/Bengkulu/2024-10-12,30299.04449925333
Bawang Merah/Bengkulu/2024-10-13,30292.10164211047
Bawang Merah/Bengkulu/2024-10-14,30267.167892110472
Bawang Merah/Bengkulu/2024-10-15,30285.015749253325
Bawang Merah/Bengkulu/2024-10-16,30266.286463539043
Bawang Merah/Bengkulu/2024-10-17,30284.915749253327
Bawang Merah/Bengkulu/2024-10-18,30268.25789211048
Bawang Merah/Bengkulu/2024-10-19,30284.915749253327
Bawang Merah/Bengkulu/2024-10-20,30268.25789211048
Bawang Merah/Bengkulu/2024-10-21,30284.915749253327
Bawang Merah/Bengkulu/2024-10-22,30268.25789211048
Bawang Merah/Bengkulu/2024-10-23,30284.915749253327
Bawang Merah/Bengkulu/2024-10-24,30268.25789211048
Bawang Merah/Bengkulu/2024-10-25,30284.915749253327
Bawang Merah/Bengkulu/2024-10-26,30268.25789211048
Bawang Merah/Bengkulu/2024-10-27,30284.915749253327
Bawang Merah/Bengkulu/2024-10-28,30268.25789211048
Bawang Merah/Bengkulu/2024-10-29,30284.915749253327
Bawang Merah/Bengkulu/2024-10-30,30268.25789211048
Bawang Merah/Bengkulu/2024-10-31,30284.915749253327
Bawang Merah/Bengkulu/2024-11-01,30268.25789211048
Bawang Merah/Bengkulu/2024-11-02,30284.915749253327
Bawang Merah/Bengkulu/2024-11-03,30268.25789211048
Bawang Merah/Bengkulu/2024-11-04,30284.915749253327
Bawang Merah/Bengkulu/2024-11-05,30268.25789211048
Bawang Merah/Bengkulu/2024-11-06,30284.915749253327
Bawang Merah/Bengkulu/2024-11-07,30268.25789211048
Bawang Merah/Bengkulu/2024-11-08,30284.915749253327
Bawang Merah/Bengkulu/2024-11-09,30268.25789211048
Bawang Merah/Bengkulu/2024-11-10,30284.915749253327
Bawang Merah/Bengkulu/2024-11-11,30268.25789211048
Bawang Merah/Bengkulu/2024-11-12,30284.915749253327
Bawang Merah/Bengkulu/2024-11-13,30268.25789211048
Bawang Merah/Bengkulu/2024-11-14,30284.915749253327
Bawang Merah/Bengkulu/2024-11-15,30268.25789211048
Bawang Merah/Bengkulu/2024-11-16,30284.915749253327
Bawang Merah/Bengkulu/2024-11-17,30268.25789211048
Bawang Merah/Bengkulu/2024-11-18,30284.915749253327
Bawang Merah/Bengkulu/2024-11-19,30268.25789211048
Bawang Merah/Bengkulu/2024-11-20,30284.915749253327
Bawang Merah/Bengkulu/2024-11-21,30268.25789211048
Bawang Merah/Bengkulu/2024-11-22,30284.915749253327
Bawang Merah/Bengkulu/2024-11-23,30268.25789211048
Bawang Merah/Bengkulu/2024-11-24,30284.915749253327
Bawang Merah/Bengkulu/2024-11-25,30268.25789211048
Bawang Merah/Bengkulu/2024-11-26,30284.915749253327
Bawang Merah/Bengkulu/2024-11-27,30268.25789211048
Bawang Merah/Bengkulu/2024-11-28,30284.915749253327
Bawang Merah/Bengkulu/2024-11-29,30268.25789211048
Bawang Merah/Bengkulu/2024-11-30,30284.915749253327
Bawang Merah/Bengkulu/2024-12-01,30268.25789211048
Bawang Merah/Bengkulu/2024-12-02,30284.915749253327
Bawang Merah/Bengkulu/2024-12-03,30268.25789211048
Bawang Merah/Bengkulu/2024-12-04,30284.915749253327
Bawang Merah/Bengkulu/2024-12-05,30268.25789211048
Bawang Merah/Bengkulu/2024-12-06,30284.915749253327
Bawang Merah/Bengkulu/2024-12-07,30268.25789211048
Bawang Merah/Bengkulu/2024-12-08,30284.915749253327
Bawang Merah/Bengkulu/2024-12-09,30268.25789211048
Bawang Merah/Bengkulu/2024-12-10,30284.915749253327
Bawang Merah/Bengkulu/2024-12-11,30268.25789211048
Bawang Merah/Bengkulu/2024-12-12,30284.915749253327
Bawang Merah/Bengkulu/2024-12-13,30268.25789211048
Bawang Merah/Bengkulu/2024-12-14,30284.915749253327
Bawang Merah/Bengkulu/2024-12-15,30268.25789211048
Bawang Merah/Bengkulu/2024-12-16,30284.915749253327
Bawang Merah/Bengkulu/2024-12-17,30268.25789211048
Bawang Merah/Bengkulu/2024-12-18,30284.915749253327
Bawang Merah/Bengkulu/2024-12-19,30268.25789211048
Bawang Merah/Bengkulu/2024-12-20,30284.915749253327
Bawang Merah/Bengkulu/2024-12-21,30268.25789211048
Bawang Merah/Bengkulu/2024-12-22,30284.915749253327
Bawang Merah/Bengkulu/2024-12-23,30268.25789211048
Bawang Merah/Bengkulu/2024-12-24,30284.915749253327
Bawang Merah/Bengkulu/2024-12-25,30268.25789211048
Bawang Merah/Bengkulu/2024-12-26,30284.915749253327
Bawang Merah/Bengkulu/2024-12-27,30268.25789211048
Bawang Merah/Bengkulu/2024-12-28,30284.915749253327
Bawang Merah/Bengkulu/2024-12-29,30268.25789211048
Bawang Merah/Bengkulu/2024-12-30,30284.915749253327
Bawang Merah/Bengkulu/2024-12-31,30268.25789211048
Bawang Merah/DI Yogyakarta/2024-10-01,22885.875
Bawang Merah/DI Yogyakarta/2024-10-02,23014.60572649572
Bawang Merah/DI Yogyakarta/2024-10-03,22865.178528693526
Bawang Merah/DI Yogyakarta/2024-10-04,22722.196587301587
Bawang Merah/DI Yogyakarta/2024-10-05,22892.25751221001
Bawang Merah/DI Yogyakarta/2024-10-06,22792.685448717948
Bawang Merah/DI Yogyakarta/2024-10-07,22908.95271062271
Bawang Merah/DI Yogyakarta/2024-10-08,22923.07786935287
Bawang Merah/DI Yogyakarta/2024-10-09,22868.03771062271
Bawang Merah/DI Yogyakarta/2024-10-10,22837.10775030525
Bawang Merah/DI Yogyakarta/2024-10-11,22824.33441697192
Bawang Merah/DI Yogyakarta/2024-10-12,22839.971877289376
Bawang Merah/DI Yogyakarta/2024-10-13,22848.401877289376
Bawang Merah/DI Yogyakarta/2024-10-14,22863.65187728938
Bawang Merah/DI Yogyakarta/2024-10-15,22869.14354395605
Bawang Merah/DI Yogyakarta/2024-10-16,22869.843543956045
Bawang Merah/DI Yogyakarta/2024-10-17,22859.143543956045
Bawang Merah/DI Yogyakarta/2024-10-18,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-10-19,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-10-20,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-10-21,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-10-22,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-10-23,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-10-24,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-10-25,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-10-26,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-10-27,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-10-28,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-10-29,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-10-30,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-10-31,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-01,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-02,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-03,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-04,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-05,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-06,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-07,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-08,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-09,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-10,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-11,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-12,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-13,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-14,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-15,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-16,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-17,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-18,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-19,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-20,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-21,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-22,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-23,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-24,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-25,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-26,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-27,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-28,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-29,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-11-30,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-01,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-02,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-03,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-04,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-05,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-06,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-07,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-08,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-09,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-10,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-11,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-12,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-13,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-14,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-15,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-16,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-17,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-18,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-19,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-20,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-21,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-22,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-23,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-24,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-25,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-26,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-27,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-28,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-29,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-30,22861.34354395604
Bawang Merah/DI Yogyakarta/2024-12-31,22861.34354395604
Bawang Merah/DKI Jakarta/2024-10-01,27409.606666666667
Bawang Merah/DKI Jakarta/2024-10-02,27720.333333333336
Bawang Merah/DKI Jakarta/2024-10-03,27447.58214285714
Bawang Merah/DKI Jakarta/2024-10-04,27540.26547619048
Bawang Merah/DKI Jakarta/2024-10-05,27639.332142857143
Bawang Merah/DKI Jakarta/2024-10-06,27449.11214285714
Bawang Merah/DKI Jakarta/2024-10-07,27619.36547619048
Bawang Merah/DKI Jakarta/2024-10-08,27641.132142857143
Bawang Merah/DKI Jakarta/2024-10-09,27429.665476190472
Bawang Merah/DKI Jakarta/2024-10-10,27620.16547619048
Bawang Merah/DKI Jakarta/2024-10-11,27461.81547619048
Bawang Merah/DKI Jakarta/2024-10-12,27409.36547619048
Bawang Merah/DKI Jakarta/2024-10-13,27644.1
Bawang Merah/DKI Jakarta/2024-10-14,27366.53214285714
Bawang Merah/DKI Jakarta/2024-10-15,27582.2
Bawang Merah/DKI Jakarta/2024-10-16,27598.23214285714
Bawang Merah/DKI Jakarta/2024-10-17,27369.56547619048
Bawang Merah/DKI Jakarta/2024-10-18,27623.6
Bawang Merah/DKI Jakarta/2024-10-19,27421.31547619048
Bawang Merah/DKI Jakarta/2024-10-20,27346.86547619048
Bawang Merah/DKI Jakarta/2024-10-21,27644.1
